source_identity_set_candidate_id	registration_unit_id	source_assertion_registration_id	source_identity_table_reference	source_identity_filter	identity_kind	participant_role	source_namespace	source_identity_count	lossiness_status	resolution_status	validation_status
mark_phase3_canonical_gsc_epilepsy|source_identity_set|000011	mark_phase3_canonical_gsc_epilepsy	9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8	mark_phase3_canonical_gsc_epilepsy:source_identities	assertion_registration_id=9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype	phenotype	phenotype	gsc_phenotype	3543	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_epilepsy|source_identity_set|000012	mark_phase3_canonical_gsc_epilepsy	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	mark_phase3_canonical_gsc_epilepsy:source_identities	assertion_registration_id=ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id	gene	gene	gsc_ensembl_gene_id	3543	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_epilepsy|source_identity_set|000013	mark_phase3_canonical_gsc_epilepsy	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	mark_phase3_canonical_gsc_epilepsy:source_identities	assertion_registration_id=ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430;identity_kind=gene_label;participant_role=gene_label;source_namespace=gsc_gene_symbol	gene_label	gene_label	gsc_gene_symbol	3543	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_epilepsy|source_identity_set|000014	mark_phase3_canonical_gsc_epilepsy	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	mark_phase3_canonical_gsc_epilepsy:source_identities	assertion_registration_id=ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype	phenotype	phenotype	gsc_phenotype	3543	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_epilepsy|source_identity_set|000015	mark_phase3_canonical_gsc_epilepsy	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	mark_phase3_canonical_gsc_epilepsy:source_identities	assertion_registration_id=ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430;identity_kind=provenance;participant_role=provenance;source_namespace=gsc_provenance_id	provenance	provenance	gsc_provenance_id	3543	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_epilepsy|source_identity_set|000016	mark_phase3_canonical_gsc_epilepsy	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	mark_phase3_canonical_gsc_epilepsy:source_identities	assertion_registration_id=f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946;identity_kind=evidence_source;participant_role=evidence_source;source_namespace=gsc_source_id	evidence_source	evidence_source	gsc_source_id	4405	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_epilepsy|source_identity_set|000017	mark_phase3_canonical_gsc_epilepsy	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	mark_phase3_canonical_gsc_epilepsy:source_identities	assertion_registration_id=f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id	gene	gene	gsc_ensembl_gene_id	4405	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_epilepsy|source_identity_set|000018	mark_phase3_canonical_gsc_epilepsy	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	mark_phase3_canonical_gsc_epilepsy:source_identities	assertion_registration_id=f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946;identity_kind=gene_label;participant_role=gene_label;source_namespace=gsc_gene_symbol	gene_label	gene_label	gsc_gene_symbol	4405	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_epilepsy|source_identity_set|000019	mark_phase3_canonical_gsc_epilepsy	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	mark_phase3_canonical_gsc_epilepsy:source_identities	assertion_registration_id=f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype	phenotype	phenotype	gsc_phenotype	4405	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_epilepsy|source_identity_set|000020	mark_phase3_canonical_gsc_epilepsy	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	mark_phase3_canonical_gsc_epilepsy:source_identities	assertion_registration_id=f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946;identity_kind=provenance;participant_role=provenance;source_namespace=gsc_provenance_id	provenance	provenance	gsc_provenance_id	4405	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_epilepsy|source_identity_set|000021	mark_phase3_canonical_gsc_epilepsy	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	mark_phase3_canonical_gsc_epilepsy:source_identities	assertion_registration_id=f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946;identity_kind=semantic_channel;participant_role=semantic_channel;source_namespace=gsc_semantic_channel	semantic_channel	semantic_channel	gsc_semantic_channel	4405	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_epilepsy|source_identity_set|000022	mark_phase3_canonical_gsc_epilepsy	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	mark_phase3_canonical_gsc_epilepsy:source_identities	assertion_registration_id=f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946;identity_kind=source_gene;participant_role=source_gene;source_namespace=gsc_source_gene_id	source_gene	source_gene	gsc_source_gene_id	4398	lossless_by_reference	resolved	not_evaluated
