registration_unit_id	source_identity_id	assertion_registration_id	identity_kind	participant_role	source_value	source_namespace	source_label	extraction_method	source_record_ref	payload_json
mark_phase3_canonical_gsc_epilepsy	000d4e61610098c22e1d0d66e46cec23f5b601911e8185963095300c4a1aca65	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	evidence_source	evidence_source	gtr_epilepsy_gene_summary	gsc_source_id	gtr_epilepsy_gene_summary	gsc_row_column:source_id	row:2484	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	000db7a250ba9524c0dc2229ef8024e8e13f801a65e9b3fc94834b9bfca5db22	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	evidence_source	evidence_source	gtr_epilepsy_gene_summary	gsc_source_id	gtr_epilepsy_gene_summary	gsc_row_column:source_id	row:1839	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	001c09fdc79ca0a6883f93444c793b85a9d58e87e7cb3b076c82d3b5cb49b455	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	evidence_source	evidence_source	gtr_epilepsy_gene_summary	gsc_source_id	gtr_epilepsy_gene_summary	gsc_row_column:source_id	row:3755	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	fff63bf37c858008f98e0e468b53f9c55eb944f4ca2d832d24231b332ff71f9d	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	evidence_source	evidence_source	gtr_epilepsy_gene_summary	gsc_source_id	gtr_epilepsy_gene_summary	gsc_row_column:source_id	row:2279	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffcfd0894c6550453816900f7cda5049b3085ba68e83fe3f3f0bc0f878df378a	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	evidence_source	evidence_source	gtr_epilepsy_gene_summary	gsc_source_id	gtr_epilepsy_gene_summary	gsc_row_column:source_id	row:1147	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffb31aba5ff2e2ddcebf360f63f0edf5e01e60936bb9f72c844a7d6625af722a	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	evidence_source	evidence_source	gtr_epilepsy_gene_summary	gsc_source_id	gtr_epilepsy_gene_summary	gsc_row_column:source_id	row:1538	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	0003544651867427b063eb2632b4ba73a35fdf57cecb5e9fba396a422a14756e	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	gene	gene	ENSG00000160194	gsc_ensembl_gene_id	ENSG00000160194	gsc_row_column:gene_id	row:2585	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	00095e2d33e4cbff3835e56cdefd277f6fd351057f220465eb22482f3a0be342	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	gene	gene	ENSG00000117308	gsc_ensembl_gene_id	ENSG00000117308	gsc_row_column:gene_id	row:1497	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	000e2a122ec9ce30fb119d874b7b27fd3c108b67358024a2c5bfff0dfc4d70b1	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	gene	gene	ENSG00000115204	gsc_ensembl_gene_id	ENSG00000115204	gsc_row_column:gene_id	row:2361	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffecf5c76b2a03b356b72ff37ca7042dd4b00c00edac72dd1e1b870fbbd91856	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	gene	gene	ENSG00000155975	gsc_ensembl_gene_id	ENSG00000155975	gsc_row_column:gene_id	row:4272	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffecac260ad85dd13ea48f59d26c8e054559da8dfbce443f7009819e9052d5e9	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	gene	gene	ENSG00000292357	gsc_ensembl_gene_id	ENSG00000292357	gsc_row_column:gene_id	row:917	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffeb4ada7e8653c91f54f0f84c1ec284e2b2ce019552c0874b2956d9bd05f829	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	gene	gene	ENSG00000162687	gsc_ensembl_gene_id	ENSG00000162687	gsc_row_column:gene_id	row:2012	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	000e779bb63e77bf39a7e2ec22a0edc866200d3db8c8f91a9805500898265335	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	gene_label	gene_label	RPIA	gsc_gene_symbol	RPIA	gsc_row_column:gene_symbol	row:3350	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	001fef49aaaf020d731f1958ee74262051487524234fc2778c1031f07ace30ac	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	gene_label	gene_label	DDB2	gsc_gene_symbol	DDB2	gsc_row_column:gene_symbol	row:1014	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	0026da906723f6dc2f3d1a6c53449b4c271dc8e2621fb66ca94e64a5c54f40cd	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	gene_label	gene_label	TAC3	gsc_gene_symbol	TAC3	gsc_row_column:gene_symbol	row:3849	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	fff9d1702b9cb337b2d45069a4d4596a4bca3668fb9f1175db4e60c37cd9efda	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	gene_label	gene_label	KCNC2	gsc_gene_symbol	KCNC2	gsc_row_column:gene_symbol	row:1967	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffea2a6fa70cd4699689600e4c9c85b4fda76e04128dab541704dcb9100a3862	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	gene_label	gene_label	ERCC2	gsc_gene_symbol	ERCC2	gsc_row_column:gene_symbol	row:1272	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffe8ae2ceec329849c95e92862681500fbd002034392d5c9eaa5b2f6a2b9e64e	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	gene_label	gene_label	ABCB4	gsc_gene_symbol	ABCB4	gsc_row_column:gene_symbol	row:17	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	00075c725823ea048e908498f8c044b32a70067e6fbabab2d640568bcda066c5	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:727	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	0021a3c98454b76da2c57a3fbdf7f7e996c9e8ee7c59c34c609706043c35b967	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:1609	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	002c519febc3ab3b19856dbc1f8b192f2561bd146f8c74de471de1f9459c178e	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:4039	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	fffeadaf4ee88f90cf275d301c4b6b8fb6fdca633e46f764b9426b3f53449169	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:4057	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	fff6dd4b24b92e93ceef76922e2b7e5512e3049896068df8ea5b1280a3180de8	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:3255	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	fff0c765092ab8c8f0b7cd37cd49090b0ca104ee69f780e41513b9772df376aa	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:2016	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	0001edfcc3d032765cf4c2a34b700184499287a36ee53ce2065f1b97e4041bb7	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	provenance	provenance	a0219e82517fd3a8	gsc_provenance_id	a0219e82517fd3a8	gsc_row_column:provenance_id	row:838	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	001e54f3f3a6bf78da46fad66e1b4c4cf1cc2bd7d99ff8a3f45c51984e83555c	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	provenance	provenance	4b9de0def65e4dba	gsc_provenance_id	4b9de0def65e4dba	gsc_row_column:provenance_id	row:1454	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	002848bff38d313169ea63fa61fff00de0fab94df165bf9e27fcf643ef60b388	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	provenance	provenance	76193a2179e81eba	gsc_provenance_id	76193a2179e81eba	gsc_row_column:provenance_id	row:848	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	fff3f8fa8c3e513ccc75b87dce485b8630cf9f3f321cb41c6fa454309401735c	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	provenance	provenance	ef91b01576c741e7	gsc_provenance_id	ef91b01576c741e7	gsc_row_column:provenance_id	row:759	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffe9637f051974e31c0ef7e909d5292c10d9656b9d2d925e7711025e2d6a159d	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	provenance	provenance	add1ba02ad05584c	gsc_provenance_id	add1ba02ad05584c	gsc_row_column:provenance_id	row:1621	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffdb330e0a0a3f8652fcbc294d8d1ba2b46d773900b8c08691e60854676f83d7	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	provenance	provenance	b908bbc1a4a9bc03	gsc_provenance_id	b908bbc1a4a9bc03	gsc_row_column:provenance_id	row:2101	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	002738b9c3f9caef29529fa086f0f89dbca11b1154605347bab20ee99e5e6f47	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	source_gene	source_gene	124590	gsc_source_gene_id	124590	gsc_row_column:source_gene_id	row:4229	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	003f402550d68487c4f4cd1c646848858b08e854ca109c41dc8e0ddabcfd6bf0	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	source_gene	source_gene	7504	gsc_source_gene_id	7504	gsc_row_column:source_gene_id	row:4327	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	0040e0c61b18a91d4f86614b4878152540bf1c693596be7b6e809b78fb47116f	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	source_gene	source_gene	8557	gsc_source_gene_id	8557	gsc_row_column:source_gene_id	row:3899	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	fff84adaba4ac07f6d777dcc7c013d6d22e247679e8701bc91a07818748a95c8	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	source_gene	source_gene	2009	gsc_source_gene_id	2009	gsc_row_column:source_gene_id	row:1244	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	fff627baac9201ca7c6bafdc0f5f3fcee1bcfbe4fb85aca8add2eba4c763e3a5	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	source_gene	source_gene	5605	gsc_source_gene_id	5605	gsc_row_column:source_gene_id	row:2219	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffecf5e0ccd36359e2469511270934e64524ae69a72283bcf6dfeaf2bd90c0bd	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	source_gene	source_gene	51079	gsc_source_gene_id	51079	gsc_row_column:source_gene_id	row:2543	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	000111b6f5f89e234f650f981ba7d3b48a3acc3facac19040fb38de6c23d018e	9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8	gene	gene	ENSG00000163755	gsc_ensembl_gene_id	ENSG00000163755	gsc_row_column:gene_id	row:1858	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	000868b07fb901a76c2c1772ae42635b60f1052129d60b33604307db4085ca4f	9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8	gene	gene	ENSG00000079482	gsc_ensembl_gene_id	ENSG00000079482	gsc_row_column:gene_id	row:521	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	0014ae7e9cf79d921995aa27a909aa1fda72531c5ed616294b590e31431ee323	9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8	gene	gene	ENSG00000138798	gsc_ensembl_gene_id	ENSG00000138798	gsc_row_column:gene_id	row:1523	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	fff05a984289d4bf93d0623579d6c409bf812199adbd3bf75c3c22a8b8534762	9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8	gene	gene	ENSG00000180316	gsc_ensembl_gene_id	ENSG00000180316	gsc_row_column:gene_id	row:2549	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffcf26c81f6a45815cd09d8c9e545034de8d3a3ffd3bd89e56bc753451eedc29	9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8	gene	gene	ENSG00000119318	gsc_ensembl_gene_id	ENSG00000119318	gsc_row_column:gene_id	row:2662	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffc1c067c9c70fe4fcfaf8a30644e21ad5e95828f293b852bb59d96b215b2826	9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8	gene	gene	ENSG00000172465	gsc_ensembl_gene_id	ENSG00000172465	gsc_row_column:gene_id	row:3505	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	0000a7f6e1b325f5823c7db56c15371134ee5429fa2abcebbbf2f44a04aa0a0e	9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:1261	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	00069234eb777a4daadba4db5dda8961fcb894774bc89b5efa35f5e5ddb775bd	9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:1477	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	00073f62304b5b5ba44c48788dda38ee1a179df5726723060f08bb95556a3d7b	9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:3511	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	fff39113621bb6deadbe60f9d83f3e3cfebae43068145d8b9df4b11528e7866e	9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:3057	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffeff43c0edd6f00eb18ff02058b1929736b27d1356d15681714688624c8bc66	9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:2850	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffed295c96456aa665236dbfaff3e43b5bf9c4cb53c0d66215de3cd857aab487	9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:1956	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	0003acceede3fefb4b2e6d98a6b64f82d63f1d2c61e699f93adf83c14a164d88	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	gene	gene	ENSG00000168040	gsc_ensembl_gene_id	ENSG00000168040	gsc_row_column:gene_id	row:1595	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	000a049e50a2b248ad2b27f3715726926712de57a61b4a2a6b55d09654f13938	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	gene	gene	ENSG00000143252	gsc_ensembl_gene_id	ENSG00000143252	gsc_row_column:gene_id	row:2786	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	00127cb8ee165d46086b6150092a42f73594fde719d6d8031ed04b9fe26e44fc	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	gene	gene	ENSG00000283630	gsc_ensembl_gene_id	ENSG00000283630	gsc_row_column:gene_id	row:1676	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	fff537d76279888bda820b1c5b5b78a51f3116fc7f73e306300cde38b129b72f	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	gene	gene	ENSG00000109685	gsc_ensembl_gene_id	ENSG00000109685	gsc_row_column:gene_id	row:2408	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffcf346d257b718a6a325ea50a8b642e2d4a743d42b12fe296388c867a59f235	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	gene	gene	ENSG00000213923	gsc_ensembl_gene_id	ENSG00000213923	gsc_row_column:gene_id	row:3364	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ff6e166dc2bbfaa4df65d63c4e0dd084aaa00a2cddd8846ec692802ce99bdb2e	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	gene	gene	ENSG00000159363	gsc_ensembl_gene_id	ENSG00000159363	gsc_row_column:gene_id	row:80	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	0005ebf17590bc6971b7d1a7ca8f774682c59c6cb45c9a5386c3d39efff78d73	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	gene_label	gene_label	B4GALT1	gsc_gene_symbol	B4GALT1	gsc_row_column:gene_symbol	row:1068	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	000c521140b86e67a418c74aa22989d3dc7f6e9719572bff5916d499b3856ac9	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	gene_label	gene_label	PGM2L1	gsc_gene_symbol	PGM2L1	gsc_row_column:gene_symbol	row:3459	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	001277eceafceb0c7d7f2118b1228d3823cb271e4d386675262760c774350d40	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	gene_label	gene_label	DNASE1	gsc_gene_symbol	DNASE1	gsc_row_column:gene_symbol	row:1471	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	fff470132d2317de95ba23b45df1f247cfed288c9796eb18b3bc1569abd79e9f	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	gene_label	gene_label	POMT1	gsc_gene_symbol	POMT1	gsc_row_column:gene_symbol	row:607	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ff9f9056bd0be0a07a14eba6132aeaddf9b69b2094fd6be7dbb91c33d3d73775	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	gene_label	gene_label	MLLT3	gsc_gene_symbol	MLLT3	gsc_row_column:gene_symbol	row:2175	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ff9e990dfbab7feae8b56b1ca48ca8af4a5e51d84b0c00d9fa6723d6e210ce97	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	gene_label	gene_label	TTC14	gsc_gene_symbol	TTC14	gsc_row_column:gene_symbol	row:3174	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	000fabe5bde76d0dee69c37ed2f6bdb30cae421b79a2b55a9a3ad3bf425cc6ba	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:597	"{""source"": ""extracted_participant""}"
