registration_unit_id	source_assertion_registration_id	identity_kind	participant_role	source_namespace	expected_source_identity_count	observed_source_identity_count	status
mark_phase3_canonical_gsc_epilepsy	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	gene	gene	gsc_ensembl_gene_id	3543	3543	passed
mark_phase3_canonical_gsc_epilepsy	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	gene_label	gene_label	gsc_gene_symbol	3543	3543	passed
mark_phase3_canonical_gsc_epilepsy	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	phenotype	phenotype	gsc_phenotype	3543	3543	passed
mark_phase3_canonical_gsc_epilepsy	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	provenance	provenance	gsc_provenance_id	3543	3543	passed
mark_phase3_canonical_gsc_epilepsy	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	evidence_source	evidence_source	gsc_source_id	4405	4405	passed
mark_phase3_canonical_gsc_epilepsy	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	gene	gene	gsc_ensembl_gene_id	4405	4405	passed
mark_phase3_canonical_gsc_epilepsy	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	gene_label	gene_label	gsc_gene_symbol	4405	4405	passed
mark_phase3_canonical_gsc_epilepsy	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	phenotype	phenotype	gsc_phenotype	4405	4405	passed
mark_phase3_canonical_gsc_epilepsy	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	provenance	provenance	gsc_provenance_id	4405	4405	passed
mark_phase3_canonical_gsc_epilepsy	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	semantic_channel	semantic_channel	gsc_semantic_channel	4405	4405	passed
mark_phase3_canonical_gsc_epilepsy	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	source_gene	source_gene	gsc_source_gene_id	4398	4398	passed
mark_phase3_canonical_gsc_mitochondrial_disease	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	evidence_source	evidence_source	gsc_source_id	3885	3885	passed
mark_phase3_canonical_gsc_mitochondrial_disease	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	gene	gene	gsc_ensembl_gene_id	3885	3885	passed
mark_phase3_canonical_gsc_mitochondrial_disease	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	gene_label	gene_label	gsc_gene_symbol	3885	3885	passed
mark_phase3_canonical_gsc_mitochondrial_disease	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	phenotype	phenotype	gsc_phenotype	3885	3885	passed
mark_phase3_canonical_gsc_mitochondrial_disease	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	provenance	provenance	gsc_provenance_id	3885	3885	passed
mark_phase3_canonical_gsc_mitochondrial_disease	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	semantic_channel	semantic_channel	gsc_semantic_channel	3885	3885	passed
mark_phase3_canonical_gsc_mitochondrial_disease	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	source_gene	source_gene	gsc_source_gene_id	3885	3885	passed
mark_phase3_canonical_gsc_mitochondrial_disease	8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf	gene	gene	gsc_ensembl_gene_id	3881	3881	passed
mark_phase3_canonical_gsc_mitochondrial_disease	8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf	phenotype	phenotype	gsc_phenotype	3881	3881	passed
mark_phase3_canonical_gsc_mitochondrial_disease	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	gene	gene	gsc_ensembl_gene_id	3881	3881	passed
mark_phase3_canonical_gsc_mitochondrial_disease	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	gene_label	gene_label	gsc_gene_symbol	3881	3881	passed
mark_phase3_canonical_gsc_mitochondrial_disease	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	phenotype	phenotype	gsc_phenotype	3881	3881	passed
mark_phase3_canonical_gsc_mitochondrial_disease	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	provenance	provenance	gsc_provenance_id	3881	3881	passed
mark_phase3_canonical_gsc_mitochondrial_disease	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	evidence_source	evidence_source	gsc_source_id	3885	3885	passed
mark_phase3_canonical_gsc_mitochondrial_disease	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	gene	gene	gsc_ensembl_gene_id	3885	3885	passed
mark_phase3_canonical_gsc_mitochondrial_disease	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	gene_label	gene_label	gsc_gene_symbol	3885	3885	passed
mark_phase3_canonical_gsc_mitochondrial_disease	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	phenotype	phenotype	gsc_phenotype	3885	3885	passed
mark_phase3_canonical_gsc_mitochondrial_disease	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	provenance	provenance	gsc_provenance_id	3885	3885	passed
mark_phase3_canonical_gsc_mitochondrial_disease	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	source_gene	source_gene	gsc_source_gene_id	3885	3885	passed
mark_phase3_canonical_gsc_mitochondrial_disease	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	gene	gene	gsc_ensembl_gene_id	3881	3881	passed
mark_phase3_canonical_gsc_mitochondrial_disease	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	gene_label	gene_label	gsc_gene_symbol	3881	3881	passed
mark_phase3_canonical_gsc_mitochondrial_disease	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	phenotype	phenotype	gsc_phenotype	3881	3881	passed
mark_phase3_canonical_vap_hg002	0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4	gene	gene	vap_ensembl_gene_id	4636584	4636584	passed
mark_phase3_canonical_vap_hg002	0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4	gene	gene	vap_gene_symbol	4636584	4636584	passed
mark_phase3_canonical_vap_hg002	0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4	sample	sample	vap_sample_id	1	1	passed
mark_phase3_canonical_vap_hg002	0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4	variant	variant	vap_variant_id	4636584	4636584	passed
mark_phase3_canonical_vap_hg002	3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d	gene	gene	vap_ensembl_gene_id	4609098	4609098	passed
mark_phase3_canonical_vap_hg002	3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d	gene	gene	vap_gene_symbol	4609098	4609098	passed
mark_phase3_canonical_vap_hg002	3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d	sample	sample	vap_sample_id	1	1	passed
mark_phase3_canonical_vap_hg002	3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d	variant	variant	vap_variant_id	4609098	4609098	passed
mark_phase3_canonical_vap_hg002	475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c	gene	gene	vap_ensembl_gene_id	4636584	4636584	passed
mark_phase3_canonical_vap_hg002	475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c	gene	gene	vap_gene_symbol	4636584	4636584	passed
mark_phase3_canonical_vap_hg002	475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c	sample	sample	vap_sample_id	1	1	passed
mark_phase3_canonical_vap_hg002	475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c	variant	variant	vap_variant_id	4636584	4636584	passed
mark_phase3_canonical_vap_hg002	5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc	gene	gene	vap_ensembl_gene_id	4636584	4636584	passed
mark_phase3_canonical_vap_hg002	5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc	gene	gene	vap_gene_symbol	4636584	4636584	passed
mark_phase3_canonical_vap_hg002	5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc	sample	sample	vap_sample_id	1	1	passed
mark_phase3_canonical_vap_hg002	5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc	variant	variant	vap_variant_id	4636584	4636584	passed
mark_phase3_canonical_vap_hg002	6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0	gene	gene	vap_ensembl_gene_id	27486	27486	passed
mark_phase3_canonical_vap_hg002	6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0	gene	gene	vap_gene_symbol	27486	27486	passed
mark_phase3_canonical_vap_hg002	6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0	sample	sample	vap_sample_id	1	1	passed
mark_phase3_canonical_vap_hg002	6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0	variant	variant	vap_variant_id	27486	27486	passed
mark_phase3_canonical_vap_hg002	978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc	gene	gene	vap_ensembl_gene_id	24278	24278	passed
mark_phase3_canonical_vap_hg002	978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc	gene	gene	vap_gene_symbol	24278	24278	passed
mark_phase3_canonical_vap_hg002	978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc	sample	sample	vap_sample_id	1	1	passed
mark_phase3_canonical_vap_hg002	978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc	variant	variant	vap_variant_id	24278	24278	passed
mark_phase3_canonical_vap_hg002	bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7	gene	gene	vap_ensembl_gene_id	4636584	4636584	passed
mark_phase3_canonical_vap_hg002	bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7	gene	gene	vap_gene_symbol	4636584	4636584	passed
mark_phase3_canonical_vap_hg002	bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7	sample	sample	vap_sample_id	1	1	passed
mark_phase3_canonical_vap_hg002	bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7	variant	variant	vap_variant_id	4636584	4636584	passed
mark_phase3_canonical_vap_hg002	c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469	gene	gene	vap_ensembl_gene_id	3733	3733	passed
mark_phase3_canonical_vap_hg002	c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469	gene	gene	vap_gene_symbol	3733	3733	passed
mark_phase3_canonical_vap_hg002	c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469	sample	sample	vap_sample_id	1	1	passed
mark_phase3_canonical_vap_hg002	c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469	variant	variant	vap_variant_id	3733	3733	passed
mark_phase3_canonical_vap_hg002	d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f	gene	gene	vap_ensembl_gene_id	4636584	4636584	passed
mark_phase3_canonical_vap_hg002	d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f	gene	gene	vap_gene_symbol	4636584	4636584	passed
mark_phase3_canonical_vap_hg002	d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f	sample	sample	vap_sample_id	1	1	passed
mark_phase3_canonical_vap_hg002	d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f	variant	variant	vap_variant_id	4636584	4636584	passed
mark_phase3_canonical_vap_hg002	e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f	gene	gene	vap_ensembl_gene_id	4609098	4609098	passed
mark_phase3_canonical_vap_hg002	e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f	gene	gene	vap_gene_symbol	4609098	4609098	passed
mark_phase3_canonical_vap_hg002	e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f	sample	sample	vap_sample_id	1	1	passed
mark_phase3_canonical_vap_hg002	e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f	variant	variant	vap_variant_id	4609098	4609098	passed
mark_phase3_canonical_vap_median_ERR10619300	41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3	gene	gene	vap_ensembl_gene_id	710029	710029	passed
mark_phase3_canonical_vap_median_ERR10619300	41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3	gene	gene	vap_gene_symbol	710029	710029	passed
mark_phase3_canonical_vap_median_ERR10619300	41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3	sample	sample	vap_sample_id	1	1	passed
mark_phase3_canonical_vap_median_ERR10619300	41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3	variant	variant	vap_variant_id	710029	710029	passed
mark_phase3_canonical_vap_median_ERR10619300	5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457	gene	gene	vap_ensembl_gene_id	26439	26439	passed
mark_phase3_canonical_vap_median_ERR10619300	5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457	gene	gene	vap_gene_symbol	26439	26439	passed
mark_phase3_canonical_vap_median_ERR10619300	5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457	sample	sample	vap_sample_id	1	1	passed
mark_phase3_canonical_vap_median_ERR10619300	5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457	variant	variant	vap_variant_id	26439	26439	passed
mark_phase3_canonical_vap_median_ERR10619300	86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6	gene	gene	vap_ensembl_gene_id	736468	736468	passed
mark_phase3_canonical_vap_median_ERR10619300	86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6	gene	gene	vap_gene_symbol	736468	736468	passed
mark_phase3_canonical_vap_median_ERR10619300	86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6	sample	sample	vap_sample_id	1	1	passed
mark_phase3_canonical_vap_median_ERR10619300	86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6	variant	variant	vap_variant_id	736468	736468	passed
mark_phase3_canonical_vap_median_ERR10619300	a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775	gene	gene	vap_ensembl_gene_id	736468	736468	passed
mark_phase3_canonical_vap_median_ERR10619300	a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775	gene	gene	vap_gene_symbol	736468	736468	passed
mark_phase3_canonical_vap_median_ERR10619300	a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775	sample	sample	vap_sample_id	1	1	passed
mark_phase3_canonical_vap_median_ERR10619300	a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775	variant	variant	vap_variant_id	736468	736468	passed
mark_phase3_canonical_vap_median_ERR10619300	af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5	gene	gene	vap_ensembl_gene_id	710029	710029	passed
mark_phase3_canonical_vap_median_ERR10619300	af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5	gene	gene	vap_gene_symbol	710029	710029	passed
mark_phase3_canonical_vap_median_ERR10619300	af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5	sample	sample	vap_sample_id	1	1	passed
mark_phase3_canonical_vap_median_ERR10619300	af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5	variant	variant	vap_variant_id	710029	710029	passed
mark_phase3_canonical_vap_median_ERR10619300	b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a	gene	gene	vap_ensembl_gene_id	2891	2891	passed
mark_phase3_canonical_vap_median_ERR10619300	b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a	gene	gene	vap_gene_symbol	2891	2891	passed
mark_phase3_canonical_vap_median_ERR10619300	b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a	sample	sample	vap_sample_id	1	1	passed
mark_phase3_canonical_vap_median_ERR10619300	b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a	variant	variant	vap_variant_id	2891	2891	passed
mark_phase3_canonical_vap_median_ERR10619300	c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8	gene	gene	vap_ensembl_gene_id	24041	24041	passed
mark_phase3_canonical_vap_median_ERR10619300	c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8	gene	gene	vap_gene_symbol	24041	24041	passed
mark_phase3_canonical_vap_median_ERR10619300	c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8	sample	sample	vap_sample_id	1	1	passed
mark_phase3_canonical_vap_median_ERR10619300	c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8	variant	variant	vap_variant_id	24041	24041	passed
mark_phase3_canonical_vap_median_ERR10619300	d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d	gene	gene	vap_ensembl_gene_id	736468	736468	passed
mark_phase3_canonical_vap_median_ERR10619300	d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d	gene	gene	vap_gene_symbol	736468	736468	passed
mark_phase3_canonical_vap_median_ERR10619300	d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d	sample	sample	vap_sample_id	1	1	passed
mark_phase3_canonical_vap_median_ERR10619300	d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d	variant	variant	vap_variant_id	736468	736468	passed
mark_phase3_canonical_vap_median_ERR10619300	d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d	gene	gene	vap_ensembl_gene_id	736468	736468	passed
mark_phase3_canonical_vap_median_ERR10619300	d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d	gene	gene	vap_gene_symbol	736468	736468	passed
mark_phase3_canonical_vap_median_ERR10619300	d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d	sample	sample	vap_sample_id	1	1	passed
mark_phase3_canonical_vap_median_ERR10619300	d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d	variant	variant	vap_variant_id	736468	736468	passed
mark_phase3_canonical_vap_median_ERR10619300	e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216	gene	gene	vap_ensembl_gene_id	736468	736468	passed
mark_phase3_canonical_vap_median_ERR10619300	e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216	gene	gene	vap_gene_symbol	736468	736468	passed
mark_phase3_canonical_vap_median_ERR10619300	e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216	sample	sample	vap_sample_id	1	1	passed
mark_phase3_canonical_vap_median_ERR10619300	e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216	variant	variant	vap_variant_id	736468	736468	passed
mark_phase3_canonical_vap_q1_ERR10619212	26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25	gene	gene	vap_ensembl_gene_id	905517	905517	passed
mark_phase3_canonical_vap_q1_ERR10619212	26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25	gene	gene	vap_gene_symbol	905517	905517	passed
mark_phase3_canonical_vap_q1_ERR10619212	26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25	sample	sample	vap_sample_id	1	1	passed
mark_phase3_canonical_vap_q1_ERR10619212	26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25	variant	variant	vap_variant_id	905517	905517	passed
mark_phase3_canonical_vap_q1_ERR10619212	480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340	gene	gene	vap_ensembl_gene_id	3098	3098	passed
mark_phase3_canonical_vap_q1_ERR10619212	480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340	gene	gene	vap_gene_symbol	3098	3098	passed
mark_phase3_canonical_vap_q1_ERR10619212	480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340	sample	sample	vap_sample_id	1	1	passed
mark_phase3_canonical_vap_q1_ERR10619212	480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340	variant	variant	vap_variant_id	3098	3098	passed
mark_phase3_canonical_vap_q1_ERR10619212	49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3	gene	gene	vap_ensembl_gene_id	905517	905517	passed
mark_phase3_canonical_vap_q1_ERR10619212	49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3	gene	gene	vap_gene_symbol	905517	905517	passed
mark_phase3_canonical_vap_q1_ERR10619212	49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3	sample	sample	vap_sample_id	1	1	passed
mark_phase3_canonical_vap_q1_ERR10619212	49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3	variant	variant	vap_variant_id	905517	905517	passed
mark_phase3_canonical_vap_q1_ERR10619212	8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e	gene	gene	vap_ensembl_gene_id	905517	905517	passed
mark_phase3_canonical_vap_q1_ERR10619212	8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e	gene	gene	vap_gene_symbol	905517	905517	passed
mark_phase3_canonical_vap_q1_ERR10619212	8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e	sample	sample	vap_sample_id	1	1	passed
mark_phase3_canonical_vap_q1_ERR10619212	8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e	variant	variant	vap_variant_id	905517	905517	passed
mark_phase3_canonical_vap_q1_ERR10619212	8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384	gene	gene	vap_ensembl_gene_id	878368	878368	passed
mark_phase3_canonical_vap_q1_ERR10619212	8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384	gene	gene	vap_gene_symbol	878368	878368	passed
mark_phase3_canonical_vap_q1_ERR10619212	8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384	sample	sample	vap_sample_id	1	1	passed
mark_phase3_canonical_vap_q1_ERR10619212	8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384	variant	variant	vap_variant_id	878368	878368	passed
mark_phase3_canonical_vap_q1_ERR10619212	b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75	gene	gene	vap_ensembl_gene_id	905517	905517	passed
mark_phase3_canonical_vap_q1_ERR10619212	b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75	gene	gene	vap_gene_symbol	905517	905517	passed
mark_phase3_canonical_vap_q1_ERR10619212	b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75	sample	sample	vap_sample_id	1	1	passed
mark_phase3_canonical_vap_q1_ERR10619212	b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75	variant	variant	vap_variant_id	905517	905517	passed
mark_phase3_canonical_vap_q1_ERR10619212	e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60	gene	gene	vap_ensembl_gene_id	878368	878368	passed
mark_phase3_canonical_vap_q1_ERR10619212	e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60	gene	gene	vap_gene_symbol	878368	878368	passed
mark_phase3_canonical_vap_q1_ERR10619212	e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60	sample	sample	vap_sample_id	1	1	passed
mark_phase3_canonical_vap_q1_ERR10619212	e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60	variant	variant	vap_variant_id	878368	878368	passed
mark_phase3_canonical_vap_q1_ERR10619212	e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668	gene	gene	vap_ensembl_gene_id	27149	27149	passed
mark_phase3_canonical_vap_q1_ERR10619212	e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668	gene	gene	vap_gene_symbol	27149	27149	passed
