check_id	validation_group	status	message	expected	observed
corpus_manifest_header	artifact_shape	passed	Corpus Generation manifest TSV uses canonical columns.	"[""corpus_generation_id"", ""corpus_generation_label"", ""corpus_generation_purpose"", ""corpus_generation_version"", ""selection_policy_id"", ""selection_policy_version"", ""membership_record_type"", ""registration_unit_id"", ""registration_unit_label"", ""registration_unit_reference"", ""registration_unit_path"", ""registration_unit_sqlite_path"", ""registration_unit_inventory_record_reference"", ""registration_unit_readiness_record_reference"", ""phase4_1_validation_receipt_reference"", ""producer_family"", ""source_package_id"", ""registration_backend"", ""registration_unit_validation_status"", ""registration_unit_certification_status"", ""registration_unit_readiness_status"", ""corpus_generation_validation_status"", ""corpus_generation_certification_status"", ""inclusion_status"", ""inclusion_rationale"", ""exclusion_status"", ""exclusion_rationale"", ""artifact_count"", ""assertion_registration_count"", ""source_identity_count"", ""namespace_count"", ""evidence_domain_count"", ""builder_name"", ""builder_version"", ""build_timestamp"", ""manifest_schema_version"", ""notes""]"	"[""corpus_generation_id"", ""corpus_generation_label"", ""corpus_generation_purpose"", ""corpus_generation_version"", ""selection_policy_id"", ""selection_policy_version"", ""membership_record_type"", ""registration_unit_id"", ""registration_unit_label"", ""registration_unit_reference"", ""registration_unit_path"", ""registration_unit_sqlite_path"", ""registration_unit_inventory_record_reference"", ""registration_unit_readiness_record_reference"", ""phase4_1_validation_receipt_reference"", ""producer_family"", ""source_package_id"", ""registration_backend"", ""registration_unit_validation_status"", ""registration_unit_certification_status"", ""registration_unit_readiness_status"", ""corpus_generation_validation_status"", ""corpus_generation_certification_status"", ""inclusion_status"", ""inclusion_rationale"", ""exclusion_status"", ""exclusion_rationale"", ""artifact_count"", ""assertion_registration_count"", ""source_identity_count"", ""namespace_count"", ""evidence_domain_count"", ""builder_name"", ""builder_version"", ""build_timestamp"", ""manifest_schema_version"", ""notes""]"
downstream_manifest_header	artifact_shape	passed	Downstream Assertion Record input manifest TSV uses canonical columns.	"[""corpus_generation_id"", ""registration_unit_id"", ""registration_unit_label"", ""registration_unit_reference"", ""registration_unit_path"", ""registration_unit_sqlite_path"", ""registration_unit_inventory_record_reference"", ""registration_unit_readiness_record_reference"", ""phase4_1_validation_receipt_reference"", ""producer_family"", ""source_package_id"", ""registration_backend"", ""assertion_registration_count"", ""source_identity_count"", ""registration_unit_validation_status"", ""registration_unit_certification_status"", ""registration_unit_readiness_status"", ""inclusion_status"", ""inclusion_rationale""]"	"[""corpus_generation_id"", ""registration_unit_id"", ""registration_unit_label"", ""registration_unit_reference"", ""registration_unit_path"", ""registration_unit_sqlite_path"", ""registration_unit_inventory_record_reference"", ""registration_unit_readiness_record_reference"", ""phase4_1_validation_receipt_reference"", ""producer_family"", ""source_package_id"", ""registration_backend"", ""assertion_registration_count"", ""source_identity_count"", ""registration_unit_validation_status"", ""registration_unit_certification_status"", ""registration_unit_readiness_status"", ""inclusion_status"", ""inclusion_rationale""]"
manifest_json_top_level_keys	artifact_shape	passed	Corpus Generation manifest JSON contains required top-level keys.	"[""artifacts"", ""build_metadata"", ""corpus_generation_identity"", ""excluded_registration_units"", ""included_registration_units"", ""phase4_1_receipts"", ""selection_manifest"", ""selection_policy"", ""summaries""]"	"[""artifacts"", ""build_metadata"", ""corpus_generation_identity"", ""excluded_registration_units"", ""included_registration_units"", ""phase4_1_receipts"", ""selection_manifest"", ""selection_policy"", ""summaries""]"
copied_selection_manifest_matches_source	artifact_shape	passed	Copied input selection manifest matches governed source manifest.	byte-equivalent text	matched
identity_coherence	identity	passed	Policy, selection manifest, emitted TSVs, downstream manifest, and JSON identity agree.	lightweight_phase4_2_corpus_v1	"[""lightweight_phase4_2_corpus_v1""]"
output_directory_identity	identity	passed	Output directory name matches corpus_generation_id.	lightweight_phase4_2_corpus_v1	lightweight_phase4_2_corpus_v1
scope_row_count	scope_preservation	passed	Emitted corpus manifest preserves selection-manifest row count.	3	3
scope_row_order	scope_preservation	passed	Emitted corpus manifest preserves selection-manifest row order.	"[""gsc_lightweight_fixture"", ""vap_lightweight_fixture"", ""vap_deferred_lightweight_fixture""]"	"[""gsc_lightweight_fixture"", ""vap_lightweight_fixture"", ""vap_deferred_lightweight_fixture""]"
included_scope_labels	scope_preservation	passed	Emitted included Registration Unit labels match selected included labels.	"[""gsc_lightweight_fixture"", ""vap_lightweight_fixture""]"	"[""gsc_lightweight_fixture"", ""vap_lightweight_fixture""]"
policy_expected_labels	scope_preservation	passed	Policy expected Registration Unit labels match selected included labels.	"[""gsc_lightweight_fixture"", ""vap_lightweight_fixture""]"	"[""gsc_lightweight_fixture"", ""vap_lightweight_fixture""]"
downstream_included_only	downstream_boundary	passed	Downstream Assertion Record input manifest contains included rows only.	"[""gsc_lightweight_fixture"", ""vap_lightweight_fixture""]"	"[""gsc_lightweight_fixture"", ""vap_lightweight_fixture""]"
producer_family_distribution	scope_preservation	passed	Producer family distribution matches policy.	"{""GSC"": 1, ""VAP"": 1}"	"{""GSC"": 1, ""VAP"": 1}"
receipt_inventory_row_exists__gsc_lightweight_fixture	phase4_1_enrichment	passed	Phase 4.1 inventory row exists for included Registration Unit: gsc_lightweight_fixture	inventory row exists	found
receipt_readiness_row_exists__gsc_lightweight_fixture	phase4_1_enrichment	passed	Phase 4.1 readiness row exists for included Registration Unit: gsc_lightweight_fixture	readiness row exists	found
receipt_enrichment__gsc_lightweight_fixture__registration_unit_id	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: gsc_lightweight_fixture.registration_unit_id	ru_gsc_lightweight_fixture	ru_gsc_lightweight_fixture
receipt_enrichment__gsc_lightweight_fixture__producer_family	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: gsc_lightweight_fixture.producer_family	GSC	GSC
receipt_enrichment__gsc_lightweight_fixture__registration_backend	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: gsc_lightweight_fixture.registration_backend	sqlite	sqlite
receipt_enrichment__gsc_lightweight_fixture__artifact_count	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: gsc_lightweight_fixture.artifact_count	9	9
receipt_enrichment__gsc_lightweight_fixture__assertion_registration_count	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: gsc_lightweight_fixture.assertion_registration_count	6	6
receipt_enrichment__gsc_lightweight_fixture__source_identity_count	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: gsc_lightweight_fixture.source_identity_count	100	100
receipt_enrichment__gsc_lightweight_fixture__registration_unit_validation_status	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: gsc_lightweight_fixture.registration_unit_validation_status	passed	passed
receipt_enrichment__gsc_lightweight_fixture__registration_unit_readiness_status	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: gsc_lightweight_fixture.registration_unit_readiness_status	ready	ready
receipt_inventory_row_exists__vap_lightweight_fixture	phase4_1_enrichment	passed	Phase 4.1 inventory row exists for included Registration Unit: vap_lightweight_fixture	inventory row exists	found
receipt_readiness_row_exists__vap_lightweight_fixture	phase4_1_enrichment	passed	Phase 4.1 readiness row exists for included Registration Unit: vap_lightweight_fixture	readiness row exists	found
receipt_enrichment__vap_lightweight_fixture__registration_unit_id	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_lightweight_fixture.registration_unit_id	ru_vap_lightweight_fixture	ru_vap_lightweight_fixture
receipt_enrichment__vap_lightweight_fixture__producer_family	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_lightweight_fixture.producer_family	VAP	VAP
receipt_enrichment__vap_lightweight_fixture__registration_backend	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_lightweight_fixture.registration_backend	sqlite	sqlite
receipt_enrichment__vap_lightweight_fixture__artifact_count	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_lightweight_fixture.artifact_count	16	16
receipt_enrichment__vap_lightweight_fixture__assertion_registration_count	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_lightweight_fixture.assertion_registration_count	10	10
receipt_enrichment__vap_lightweight_fixture__source_identity_count	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_lightweight_fixture.source_identity_count	200	200
receipt_enrichment__vap_lightweight_fixture__registration_unit_validation_status	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_lightweight_fixture.registration_unit_validation_status	passed	passed
receipt_enrichment__vap_lightweight_fixture__registration_unit_readiness_status	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_lightweight_fixture.registration_unit_readiness_status	ready	ready
summary_artifact_count_total	phase4_1_enrichment	passed	Manifest JSON summary matches emitted included-row total: artifact_count_total	25	25
summary_assertion_registration_count_total	phase4_1_enrichment	passed	Manifest JSON summary matches emitted included-row total: assertion_registration_count_total	16	16
summary_source_identity_count_total	phase4_1_enrichment	passed	Manifest JSON summary matches emitted included-row total: source_identity_count_total	300	300
downstream_projection_source__gsc_lightweight_fixture	downstream_boundary	passed	Downstream row has included Corpus Generation source row: gsc_lightweight_fixture	included corpus row exists	found
downstream_projection__gsc_lightweight_fixture__corpus_generation_id	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_lightweight_fixture.corpus_generation_id	lightweight_phase4_2_corpus_v1	lightweight_phase4_2_corpus_v1
downstream_projection__gsc_lightweight_fixture__registration_unit_id	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_lightweight_fixture.registration_unit_id	ru_gsc_lightweight_fixture	ru_gsc_lightweight_fixture
downstream_projection__gsc_lightweight_fixture__registration_unit_label	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_lightweight_fixture.registration_unit_label	gsc_lightweight_fixture	gsc_lightweight_fixture
downstream_projection__gsc_lightweight_fixture__registration_unit_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_lightweight_fixture.registration_unit_reference	gsc_lightweight_fixture	gsc_lightweight_fixture
downstream_projection__gsc_lightweight_fixture__registration_unit_path	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_lightweight_fixture.registration_unit_path	lightweight_fixture/registration/gsc_lightweight_fixture	lightweight_fixture/registration/gsc_lightweight_fixture
downstream_projection__gsc_lightweight_fixture__registration_unit_sqlite_path	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_lightweight_fixture.registration_unit_sqlite_path	lightweight_fixture/registration/gsc_lightweight_fixture/vdb.sqlite	lightweight_fixture/registration/gsc_lightweight_fixture/vdb.sqlite
downstream_projection__gsc_lightweight_fixture__registration_unit_inventory_record_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_lightweight_fixture.registration_unit_inventory_record_reference	phase4_1_receipts/registration_unit_inventory.tsv	phase4_1_receipts/registration_unit_inventory.tsv
downstream_projection__gsc_lightweight_fixture__registration_unit_readiness_record_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_lightweight_fixture.registration_unit_readiness_record_reference	phase4_1_receipts/registration_unit_readiness.tsv	phase4_1_receipts/registration_unit_readiness.tsv
downstream_projection__gsc_lightweight_fixture__phase4_1_validation_receipt_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_lightweight_fixture.phase4_1_validation_receipt_reference	phase4_1_receipts/	phase4_1_receipts/
downstream_projection__gsc_lightweight_fixture__producer_family	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_lightweight_fixture.producer_family	GSC	GSC
downstream_projection__gsc_lightweight_fixture__source_package_id	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_lightweight_fixture.source_package_id	not_reported	not_reported
downstream_projection__gsc_lightweight_fixture__registration_backend	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_lightweight_fixture.registration_backend	sqlite	sqlite
downstream_projection__gsc_lightweight_fixture__assertion_registration_count	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_lightweight_fixture.assertion_registration_count	6	6
downstream_projection__gsc_lightweight_fixture__source_identity_count	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_lightweight_fixture.source_identity_count	100	100
downstream_projection__gsc_lightweight_fixture__registration_unit_validation_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_lightweight_fixture.registration_unit_validation_status	passed	passed
downstream_projection__gsc_lightweight_fixture__registration_unit_certification_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_lightweight_fixture.registration_unit_certification_status	certified	certified
downstream_projection__gsc_lightweight_fixture__registration_unit_readiness_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_lightweight_fixture.registration_unit_readiness_status	ready	ready
downstream_projection__gsc_lightweight_fixture__inclusion_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_lightweight_fixture.inclusion_status	included	included
downstream_projection__gsc_lightweight_fixture__inclusion_rationale	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_lightweight_fixture.inclusion_rationale	lightweight golden fixture included input	lightweight golden fixture included input
downstream_projection_source__vap_lightweight_fixture	downstream_boundary	passed	Downstream row has included Corpus Generation source row: vap_lightweight_fixture	included corpus row exists	found
downstream_projection__vap_lightweight_fixture__corpus_generation_id	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_lightweight_fixture.corpus_generation_id	lightweight_phase4_2_corpus_v1	lightweight_phase4_2_corpus_v1
downstream_projection__vap_lightweight_fixture__registration_unit_id	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_lightweight_fixture.registration_unit_id	ru_vap_lightweight_fixture	ru_vap_lightweight_fixture
downstream_projection__vap_lightweight_fixture__registration_unit_label	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_lightweight_fixture.registration_unit_label	vap_lightweight_fixture	vap_lightweight_fixture
downstream_projection__vap_lightweight_fixture__registration_unit_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_lightweight_fixture.registration_unit_reference	vap_lightweight_fixture	vap_lightweight_fixture
downstream_projection__vap_lightweight_fixture__registration_unit_path	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_lightweight_fixture.registration_unit_path	lightweight_fixture/registration/vap_lightweight_fixture	lightweight_fixture/registration/vap_lightweight_fixture
downstream_projection__vap_lightweight_fixture__registration_unit_sqlite_path	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_lightweight_fixture.registration_unit_sqlite_path	lightweight_fixture/registration/vap_lightweight_fixture/vdb.sqlite	lightweight_fixture/registration/vap_lightweight_fixture/vdb.sqlite
downstream_projection__vap_lightweight_fixture__registration_unit_inventory_record_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_lightweight_fixture.registration_unit_inventory_record_reference	phase4_1_receipts/registration_unit_inventory.tsv	phase4_1_receipts/registration_unit_inventory.tsv
downstream_projection__vap_lightweight_fixture__registration_unit_readiness_record_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_lightweight_fixture.registration_unit_readiness_record_reference	phase4_1_receipts/registration_unit_readiness.tsv	phase4_1_receipts/registration_unit_readiness.tsv
downstream_projection__vap_lightweight_fixture__phase4_1_validation_receipt_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_lightweight_fixture.phase4_1_validation_receipt_reference	phase4_1_receipts/	phase4_1_receipts/
downstream_projection__vap_lightweight_fixture__producer_family	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_lightweight_fixture.producer_family	VAP	VAP
downstream_projection__vap_lightweight_fixture__source_package_id	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_lightweight_fixture.source_package_id	not_reported	not_reported
downstream_projection__vap_lightweight_fixture__registration_backend	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_lightweight_fixture.registration_backend	sqlite	sqlite
downstream_projection__vap_lightweight_fixture__assertion_registration_count	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_lightweight_fixture.assertion_registration_count	10	10
downstream_projection__vap_lightweight_fixture__source_identity_count	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_lightweight_fixture.source_identity_count	200	200
downstream_projection__vap_lightweight_fixture__registration_unit_validation_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_lightweight_fixture.registration_unit_validation_status	passed	passed
downstream_projection__vap_lightweight_fixture__registration_unit_certification_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_lightweight_fixture.registration_unit_certification_status	certified	certified
downstream_projection__vap_lightweight_fixture__registration_unit_readiness_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_lightweight_fixture.registration_unit_readiness_status	ready	ready
downstream_projection__vap_lightweight_fixture__inclusion_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_lightweight_fixture.inclusion_status	included	included
downstream_projection__vap_lightweight_fixture__inclusion_rationale	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_lightweight_fixture.inclusion_rationale	lightweight golden fixture included input	lightweight golden fixture included input
anti_self_validation_tsv	authority_boundary	passed	Build artifacts do not self-validate.	"[""not_evaluated""]"	"[""not_evaluated""]"
anti_self_certification_tsv	authority_boundary	passed	Build artifacts do not self-certify.	"[""not_available""]"	"[""not_available""]"
anti_self_validation_json	authority_boundary	passed	Manifest JSON does not self-validate.	not_evaluated	not_evaluated
anti_self_certification_json	authority_boundary	passed	Manifest JSON does not self-certify.	not_available	not_available
no_layer_leakage_directories	authority_boundary	passed	Corpus Generation build directory does not contain downstream layer directories.	[]	[]
