registration_unit_label	table_name	field_name	field_value	row_count
gsc_mitochondrial_disease	source_identities	participant_role	semantic_channel	20
gsc_mitochondrial_disease	source_identities	participant_role	source_gene	25
gsc_mitochondrial_disease	source_identities	source_namespace	gsc_ensembl_gene_id	54
gsc_mitochondrial_disease	source_identities	source_namespace	gsc_gene_symbol	65
gsc_mitochondrial_disease	source_identities	source_namespace	gsc_phenotype	46
gsc_mitochondrial_disease	source_identities	source_namespace	gsc_provenance_id	23
gsc_mitochondrial_disease	source_identities	source_namespace	gsc_semantic_channel	20
gsc_mitochondrial_disease	source_identities	source_namespace	gsc_source_gene_id	25
gsc_mitochondrial_disease	source_identities	source_namespace	gsc_source_id	21
gsc_mitochondrial_disease	source_identities	extraction_method	gsc_row_column:gene_id	54
gsc_mitochondrial_disease	source_identities	extraction_method	gsc_row_column:gene_symbol	65
gsc_mitochondrial_disease	source_identities	extraction_method	gsc_row_column:phenotype	46
gsc_mitochondrial_disease	source_identities	extraction_method	gsc_row_column:provenance_id	23
gsc_mitochondrial_disease	source_identities	extraction_method	gsc_row_column:semantic_channel	20
gsc_mitochondrial_disease	source_identities	extraction_method	gsc_row_column:source_gene_id	25
gsc_mitochondrial_disease	source_identities	extraction_method	gsc_row_column:source_id	21
gsc_mitochondrial_disease	tep_packages	package_exists	1	1
vap_hg002	artifacts	is_manifest	0	13
vap_hg002	artifacts	is_manifest	1	3
vap_hg002	assertion_registrations	producer_family	VAP	10
vap_hg002	assertion_registrations	surface_role	coding_interpretation	1
vap_hg002	assertion_registrations	surface_role	noncoding_interpretation	1
vap_hg002	assertion_registrations	surface_role	normalized_variants	2
vap_hg002	assertion_registrations	surface_role	observations	1
vap_hg002	assertion_registrations	surface_role	prioritized_variants	1
vap_hg002	assertion_registrations	surface_role	routing_candidates	3
vap_hg002	assertion_registrations	surface_role	validation_candidates	1
vap_hg002	assertion_registrations	evidence_domain	candidate_routing	3
vap_hg002	assertion_registrations	evidence_domain	validation	1
vap_hg002	assertion_registrations	evidence_domain	variant_interpretation	2
vap_hg002	assertion_registrations	evidence_domain	variant_normalization	2
vap_hg002	assertion_registrations	evidence_domain	variant_observation	1
vap_hg002	assertion_registrations	evidence_domain	variant_prioritization	1
vap_hg002	assertion_registrations	assertion_type	candidate_routing	3
vap_hg002	assertion_registrations	assertion_type	validation	1
vap_hg002	assertion_registrations	assertion_type	variant_interpretation	2
vap_hg002	assertion_registrations	assertion_type	variant_normalization	2
vap_hg002	assertion_registrations	assertion_type	variant_observation	1
vap_hg002	assertion_registrations	assertion_type	variant_prioritization	1
vap_hg002	assertion_registrations	registration_status	registered	10
vap_hg002	source_identities	identity_kind	gene	213
vap_hg002	source_identities	identity_kind	sample	10
vap_hg002	source_identities	identity_kind	variant	58
vap_hg002	source_identities	participant_role	gene	213
vap_hg002	source_identities	participant_role	sample	10
vap_hg002	source_identities	participant_role	variant	58
vap_hg002	source_identities	source_namespace	vap_ensembl_gene_id	97
vap_hg002	source_identities	source_namespace	vap_gene_symbol	116
vap_hg002	source_identities	source_namespace	vap_sample_id	10
vap_hg002	source_identities	source_namespace	vap_variant_id	58
vap_hg002	source_identities	extraction_method	vap_package_path	10
vap_hg002	source_identities	extraction_method	vap_row_column:gene_id	97
vap_hg002	source_identities	extraction_method	vap_row_column:gene_symbol	116
vap_hg002	source_identities	extraction_method	vap_row_column:variant_id	58
vap_hg002	tep_packages	package_exists	1	1
vap_median_ERR10619300	artifacts	is_manifest	0	13
vap_median_ERR10619300	artifacts	is_manifest	1	3
vap_median_ERR10619300	assertion_registrations	producer_family	VAP	10
vap_median_ERR10619300	assertion_registrations	surface_role	coding_interpretation	1
vap_median_ERR10619300	assertion_registrations	surface_role	noncoding_interpretation	1
vap_median_ERR10619300	assertion_registrations	surface_role	normalized_variants	2
vap_median_ERR10619300	assertion_registrations	surface_role	observations	1
vap_median_ERR10619300	assertion_registrations	surface_role	prioritized_variants	1
vap_median_ERR10619300	assertion_registrations	surface_role	routing_candidates	3
vap_median_ERR10619300	assertion_registrations	surface_role	validation_candidates	1
vap_median_ERR10619300	assertion_registrations	evidence_domain	candidate_routing	3
vap_median_ERR10619300	assertion_registrations	evidence_domain	validation	1
vap_median_ERR10619300	assertion_registrations	evidence_domain	variant_interpretation	2
vap_median_ERR10619300	assertion_registrations	evidence_domain	variant_normalization	2
vap_median_ERR10619300	assertion_registrations	evidence_domain	variant_observation	1
vap_median_ERR10619300	assertion_registrations	evidence_domain	variant_prioritization	1
vap_median_ERR10619300	assertion_registrations	assertion_type	candidate_routing	3
vap_median_ERR10619300	assertion_registrations	assertion_type	validation	1
vap_median_ERR10619300	assertion_registrations	assertion_type	variant_interpretation	2
vap_median_ERR10619300	assertion_registrations	assertion_type	variant_normalization	2
vap_median_ERR10619300	assertion_registrations	assertion_type	variant_observation	1
vap_median_ERR10619300	assertion_registrations	assertion_type	variant_prioritization	1
vap_median_ERR10619300	assertion_registrations	registration_status	registered	10
vap_median_ERR10619300	source_identities	identity_kind	gene	214
vap_median_ERR10619300	source_identities	identity_kind	sample	10
vap_median_ERR10619300	source_identities	identity_kind	variant	57
vap_median_ERR10619300	source_identities	participant_role	gene	214
vap_median_ERR10619300	source_identities	participant_role	sample	10
vap_median_ERR10619300	source_identities	participant_role	variant	57
vap_median_ERR10619300	source_identities	source_namespace	vap_ensembl_gene_id	87
vap_median_ERR10619300	source_identities	source_namespace	vap_gene_symbol	127
vap_median_ERR10619300	source_identities	source_namespace	vap_sample_id	10
vap_median_ERR10619300	source_identities	source_namespace	vap_variant_id	57
vap_median_ERR10619300	source_identities	extraction_method	vap_package_path	10
vap_median_ERR10619300	source_identities	extraction_method	vap_row_column:gene_id	87
vap_median_ERR10619300	source_identities	extraction_method	vap_row_column:gene_symbol	127
vap_median_ERR10619300	source_identities	extraction_method	vap_row_column:variant_id	57
vap_median_ERR10619300	tep_packages	package_exists	1	1
vap_q1_ERR10619212	artifacts	is_manifest	0	13
vap_q1_ERR10619212	artifacts	is_manifest	1	3
vap_q1_ERR10619212	assertion_registrations	producer_family	VAP	10
vap_q1_ERR10619212	assertion_registrations	surface_role	coding_interpretation	1
vap_q1_ERR10619212	assertion_registrations	surface_role	noncoding_interpretation	1
vap_q1_ERR10619212	assertion_registrations	surface_role	normalized_variants	2
vap_q1_ERR10619212	assertion_registrations	surface_role	observations	1
vap_q1_ERR10619212	assertion_registrations	surface_role	prioritized_variants	1
vap_q1_ERR10619212	assertion_registrations	surface_role	routing_candidates	3
vap_q1_ERR10619212	assertion_registrations	surface_role	validation_candidates	1
vap_q1_ERR10619212	assertion_registrations	evidence_domain	candidate_routing	3
vap_q1_ERR10619212	assertion_registrations	evidence_domain	validation	1
vap_q1_ERR10619212	assertion_registrations	evidence_domain	variant_interpretation	2
vap_q1_ERR10619212	assertion_registrations	evidence_domain	variant_normalization	2
vap_q1_ERR10619212	assertion_registrations	evidence_domain	variant_observation	1
vap_q1_ERR10619212	assertion_registrations	evidence_domain	variant_prioritization	1
vap_q1_ERR10619212	assertion_registrations	assertion_type	candidate_routing	3
vap_q1_ERR10619212	assertion_registrations	assertion_type	validation	1
vap_q1_ERR10619212	assertion_registrations	assertion_type	variant_interpretation	2
vap_q1_ERR10619212	assertion_registrations	assertion_type	variant_normalization	2
vap_q1_ERR10619212	assertion_registrations	assertion_type	variant_observation	1
vap_q1_ERR10619212	assertion_registrations	assertion_type	variant_prioritization	1
vap_q1_ERR10619212	assertion_registrations	registration_status	registered	10
vap_q1_ERR10619212	source_identities	identity_kind	gene	214
vap_q1_ERR10619212	source_identities	identity_kind	sample	10
vap_q1_ERR10619212	source_identities	identity_kind	variant	57
vap_q1_ERR10619212	source_identities	participant_role	gene	214
vap_q1_ERR10619212	source_identities	participant_role	sample	10
vap_q1_ERR10619212	source_identities	participant_role	variant	57
vap_q1_ERR10619212	source_identities	source_namespace	vap_ensembl_gene_id	89
vap_q1_ERR10619212	source_identities	source_namespace	vap_gene_symbol	125
vap_q1_ERR10619212	source_identities	source_namespace	vap_sample_id	10
vap_q1_ERR10619212	source_identities	source_namespace	vap_variant_id	57
vap_q1_ERR10619212	source_identities	extraction_method	vap_package_path	10
vap_q1_ERR10619212	source_identities	extraction_method	vap_row_column:gene_id	89
vap_q1_ERR10619212	source_identities	extraction_method	vap_row_column:gene_symbol	125
vap_q1_ERR10619212	source_identities	extraction_method	vap_row_column:variant_id	57
vap_q1_ERR10619212	tep_packages	package_exists	1	1
vap_q3_ERR10619225	artifacts	is_manifest	0	13
vap_q3_ERR10619225	artifacts	is_manifest	1	3
vap_q3_ERR10619225	assertion_registrations	producer_family	VAP	10
vap_q3_ERR10619225	assertion_registrations	surface_role	coding_interpretation	1
vap_q3_ERR10619225	assertion_registrations	surface_role	noncoding_interpretation	1
vap_q3_ERR10619225	assertion_registrations	surface_role	normalized_variants	2
vap_q3_ERR10619225	assertion_registrations	surface_role	observations	1
vap_q3_ERR10619225	assertion_registrations	surface_role	prioritized_variants	1
vap_q3_ERR10619225	assertion_registrations	surface_role	routing_candidates	3
vap_q3_ERR10619225	assertion_registrations	surface_role	validation_candidates	1
vap_q3_ERR10619225	assertion_registrations	evidence_domain	candidate_routing	3
vap_q3_ERR10619225	assertion_registrations	evidence_domain	validation	1
vap_q3_ERR10619225	assertion_registrations	evidence_domain	variant_interpretation	2
vap_q3_ERR10619225	assertion_registrations	evidence_domain	variant_normalization	2
vap_q3_ERR10619225	assertion_registrations	evidence_domain	variant_observation	1
vap_q3_ERR10619225	assertion_registrations	evidence_domain	variant_prioritization	1
vap_q3_ERR10619225	assertion_registrations	assertion_type	candidate_routing	3
vap_q3_ERR10619225	assertion_registrations	assertion_type	validation	1
vap_q3_ERR10619225	assertion_registrations	assertion_type	variant_interpretation	2
vap_q3_ERR10619225	assertion_registrations	assertion_type	variant_normalization	2
vap_q3_ERR10619225	assertion_registrations	assertion_type	variant_observation	1
vap_q3_ERR10619225	assertion_registrations	assertion_type	variant_prioritization	1
vap_q3_ERR10619225	assertion_registrations	registration_status	registered	10
vap_q3_ERR10619225	source_identities	identity_kind	gene	214
vap_q3_ERR10619225	source_identities	identity_kind	sample	10
vap_q3_ERR10619225	source_identities	identity_kind	variant	57
vap_q3_ERR10619225	source_identities	participant_role	gene	214
vap_q3_ERR10619225	source_identities	participant_role	sample	10
vap_q3_ERR10619225	source_identities	participant_role	variant	57
vap_q3_ERR10619225	source_identities	source_namespace	vap_ensembl_gene_id	100
vap_q3_ERR10619225	source_identities	source_namespace	vap_gene_symbol	114
vap_q3_ERR10619225	source_identities	source_namespace	vap_sample_id	10
vap_q3_ERR10619225	source_identities	source_namespace	vap_variant_id	57
vap_q3_ERR10619225	source_identities	extraction_method	vap_package_path	10
vap_q3_ERR10619225	source_identities	extraction_method	vap_row_column:gene_id	100
vap_q3_ERR10619225	source_identities	extraction_method	vap_row_column:gene_symbol	114
vap_q3_ERR10619225	source_identities	extraction_method	vap_row_column:variant_id	57
vap_q3_ERR10619225	tep_packages	package_exists	1	1
