registration_unit_id	assertion_registration_id	identity_kind	participant_role	source_namespace	source_identity_count
mark_phase3_canonical_vap_q3_ERR10619225	b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b	variant	variant	vap_variant_id	757635
mark_phase3_canonical_vap_q3_ERR10619225	db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb	gene	gene	vap_ensembl_gene_id	729815
mark_phase3_canonical_vap_q3_ERR10619225	db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb	gene	gene	vap_gene_symbol	729815
mark_phase3_canonical_vap_q3_ERR10619225	db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_q3_ERR10619225	db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb	variant	variant	vap_variant_id	729815
mark_phase3_canonical_vap_q3_ERR10619225	e3d41e96f669bb5f94bec232c344504d9d110df37c14fc0d3f4416a1e5cabf34	gene	gene	vap_ensembl_gene_id	757635
mark_phase3_canonical_vap_q3_ERR10619225	e3d41e96f669bb5f94bec232c344504d9d110df37c14fc0d3f4416a1e5cabf34	gene	gene	vap_gene_symbol	757635
mark_phase3_canonical_vap_q3_ERR10619225	e3d41e96f669bb5f94bec232c344504d9d110df37c14fc0d3f4416a1e5cabf34	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_q3_ERR10619225	e3d41e96f669bb5f94bec232c344504d9d110df37c14fc0d3f4416a1e5cabf34	variant	variant	vap_variant_id	757635
mark_phase3_canonical_vap_q3_ERR10619225	fb7e1ce6bf67cccc2d48a8fb0962096858df4a6d11507b9ecfa8fc6357a82bc1	gene	gene	vap_ensembl_gene_id	3029
mark_phase3_canonical_vap_q3_ERR10619225	fb7e1ce6bf67cccc2d48a8fb0962096858df4a6d11507b9ecfa8fc6357a82bc1	gene	gene	vap_gene_symbol	3029
mark_phase3_canonical_vap_q3_ERR10619225	fb7e1ce6bf67cccc2d48a8fb0962096858df4a6d11507b9ecfa8fc6357a82bc1	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_q3_ERR10619225	fb7e1ce6bf67cccc2d48a8fb0962096858df4a6d11507b9ecfa8fc6357a82bc1	variant	variant	vap_variant_id	3029
