registration_unit_id	check_name	status	source_assertion_registration_id	detail
mark_phase3_canonical_gsc_epilepsy	partition_specific_source_identity_filter	passed	9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8	assertion_registration_id=9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype
mark_phase3_canonical_gsc_epilepsy	partition_specific_source_identity_filter	passed	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	assertion_registration_id=ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id
mark_phase3_canonical_gsc_epilepsy	partition_specific_source_identity_filter	passed	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	assertion_registration_id=ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430;identity_kind=gene_label;participant_role=gene_label;source_namespace=gsc_gene_symbol
mark_phase3_canonical_gsc_epilepsy	partition_specific_source_identity_filter	passed	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	assertion_registration_id=ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype
mark_phase3_canonical_gsc_epilepsy	partition_specific_source_identity_filter	passed	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	assertion_registration_id=ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430;identity_kind=provenance;participant_role=provenance;source_namespace=gsc_provenance_id
mark_phase3_canonical_gsc_epilepsy	partition_specific_source_identity_filter	passed	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	assertion_registration_id=f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946;identity_kind=evidence_source;participant_role=evidence_source;source_namespace=gsc_source_id
mark_phase3_canonical_gsc_epilepsy	partition_specific_source_identity_filter	passed	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	assertion_registration_id=f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id
mark_phase3_canonical_gsc_epilepsy	partition_specific_source_identity_filter	passed	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	assertion_registration_id=f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946;identity_kind=gene_label;participant_role=gene_label;source_namespace=gsc_gene_symbol
mark_phase3_canonical_gsc_epilepsy	partition_specific_source_identity_filter	passed	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	assertion_registration_id=f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype
mark_phase3_canonical_gsc_epilepsy	partition_specific_source_identity_filter	passed	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	assertion_registration_id=f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946;identity_kind=provenance;participant_role=provenance;source_namespace=gsc_provenance_id
mark_phase3_canonical_gsc_epilepsy	partition_specific_source_identity_filter	passed	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	assertion_registration_id=f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946;identity_kind=semantic_channel;participant_role=semantic_channel;source_namespace=gsc_semantic_channel
mark_phase3_canonical_gsc_epilepsy	partition_specific_source_identity_filter	passed	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	assertion_registration_id=f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946;identity_kind=source_gene;participant_role=source_gene;source_namespace=gsc_source_gene_id
mark_phase3_canonical_gsc_mitochondrial_disease	partition_specific_source_identity_filter	passed	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	assertion_registration_id=43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e;identity_kind=evidence_source;participant_role=evidence_source;source_namespace=gsc_source_id
mark_phase3_canonical_gsc_mitochondrial_disease	partition_specific_source_identity_filter	passed	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	assertion_registration_id=43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id
mark_phase3_canonical_gsc_mitochondrial_disease	partition_specific_source_identity_filter	passed	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	assertion_registration_id=43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e;identity_kind=gene_label;participant_role=gene_label;source_namespace=gsc_gene_symbol
mark_phase3_canonical_gsc_mitochondrial_disease	partition_specific_source_identity_filter	passed	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	assertion_registration_id=43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype
mark_phase3_canonical_gsc_mitochondrial_disease	partition_specific_source_identity_filter	passed	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	assertion_registration_id=43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e;identity_kind=provenance;participant_role=provenance;source_namespace=gsc_provenance_id
mark_phase3_canonical_gsc_mitochondrial_disease	partition_specific_source_identity_filter	passed	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	assertion_registration_id=43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e;identity_kind=semantic_channel;participant_role=semantic_channel;source_namespace=gsc_semantic_channel
mark_phase3_canonical_gsc_mitochondrial_disease	partition_specific_source_identity_filter	passed	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	assertion_registration_id=43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e;identity_kind=source_gene;participant_role=source_gene;source_namespace=gsc_source_gene_id
mark_phase3_canonical_gsc_mitochondrial_disease	partition_specific_source_identity_filter	passed	8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf	assertion_registration_id=8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id
mark_phase3_canonical_gsc_mitochondrial_disease	partition_specific_source_identity_filter	passed	8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf	assertion_registration_id=8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype
mark_phase3_canonical_gsc_mitochondrial_disease	partition_specific_source_identity_filter	passed	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	assertion_registration_id=a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id
mark_phase3_canonical_gsc_mitochondrial_disease	partition_specific_source_identity_filter	passed	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	assertion_registration_id=a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6;identity_kind=gene_label;participant_role=gene_label;source_namespace=gsc_gene_symbol
mark_phase3_canonical_gsc_mitochondrial_disease	partition_specific_source_identity_filter	passed	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	assertion_registration_id=a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype
mark_phase3_canonical_gsc_mitochondrial_disease	partition_specific_source_identity_filter	passed	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	assertion_registration_id=a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6;identity_kind=provenance;participant_role=provenance;source_namespace=gsc_provenance_id
mark_phase3_canonical_gsc_mitochondrial_disease	partition_specific_source_identity_filter	passed	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	assertion_registration_id=b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26;identity_kind=evidence_source;participant_role=evidence_source;source_namespace=gsc_source_id
mark_phase3_canonical_gsc_mitochondrial_disease	partition_specific_source_identity_filter	passed	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	assertion_registration_id=b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id
mark_phase3_canonical_gsc_mitochondrial_disease	partition_specific_source_identity_filter	passed	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	assertion_registration_id=b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26;identity_kind=gene_label;participant_role=gene_label;source_namespace=gsc_gene_symbol
mark_phase3_canonical_gsc_mitochondrial_disease	partition_specific_source_identity_filter	passed	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	assertion_registration_id=b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype
mark_phase3_canonical_gsc_mitochondrial_disease	partition_specific_source_identity_filter	passed	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	assertion_registration_id=b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26;identity_kind=provenance;participant_role=provenance;source_namespace=gsc_provenance_id
mark_phase3_canonical_gsc_mitochondrial_disease	partition_specific_source_identity_filter	passed	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	assertion_registration_id=b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26;identity_kind=source_gene;participant_role=source_gene;source_namespace=gsc_source_gene_id
mark_phase3_canonical_gsc_mitochondrial_disease	partition_specific_source_identity_filter	passed	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	assertion_registration_id=c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id
mark_phase3_canonical_gsc_mitochondrial_disease	partition_specific_source_identity_filter	passed	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	assertion_registration_id=c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce;identity_kind=gene_label;participant_role=gene_label;source_namespace=gsc_gene_symbol
mark_phase3_canonical_gsc_mitochondrial_disease	partition_specific_source_identity_filter	passed	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	assertion_registration_id=c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4	assertion_registration_id=0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4	assertion_registration_id=0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4	assertion_registration_id=0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4	assertion_registration_id=0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d	assertion_registration_id=3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d	assertion_registration_id=3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d	assertion_registration_id=3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d	assertion_registration_id=3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c	assertion_registration_id=475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c	assertion_registration_id=475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c	assertion_registration_id=475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c	assertion_registration_id=475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc	assertion_registration_id=5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc	assertion_registration_id=5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc	assertion_registration_id=5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc	assertion_registration_id=5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0	assertion_registration_id=6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0	assertion_registration_id=6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0	assertion_registration_id=6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0	assertion_registration_id=6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc	assertion_registration_id=978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc	assertion_registration_id=978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc	assertion_registration_id=978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc	assertion_registration_id=978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7	assertion_registration_id=bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7	assertion_registration_id=bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7	assertion_registration_id=bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7	assertion_registration_id=bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469	assertion_registration_id=c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469	assertion_registration_id=c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469	assertion_registration_id=c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469	assertion_registration_id=c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f	assertion_registration_id=d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f	assertion_registration_id=d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f	assertion_registration_id=d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f	assertion_registration_id=d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f	assertion_registration_id=e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f	assertion_registration_id=e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f	assertion_registration_id=e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_hg002	partition_specific_source_identity_filter	passed	e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f	assertion_registration_id=e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3	assertion_registration_id=41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
