assertion_id	source_assertion_key	corpus_generation_id	registration_unit_id	producer_family	source_package_id	source_artifact_id	source_assertion_registration_id	assertion_type	relationship_class	validation_status	source_identity_set_status	authority_context	uncertainty_context
ar_2c4dff52c01cd28bafd38cf40d1283437093a2aabcd798ef98d5971be301562c	sak_73949bc3f75eef7087da0af28d35c6f3e25f4a41a50b20ae62da2fa3cffa955c	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_epilepsy	GSC	f5052d5c4405ec759e8b61270f6c361d9bd6861ea4e0f81847e39a974e401e43	dd411f9240f6218c7628acb912a3bea9b8d4bf35a62ef8c818bc25b93433dee1	9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8	source_gene_relationship	source_gene_relationship	supported	required	producer_emitted	source_asserted
ar_2f4d4171bc1f184e8ab1ebfa1cdab056f204dddad8984c46b906d495690c2a83	sak_4ffc21da45ebc1738e6e3abe5f35a2a9d12cf506daa66827fc78d4656d9c69c8	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_median_ERR10619300	VAP	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	c78454bf29b69f13f8d88fc861650dcee2e4ace3b569762d72f493af80c66158	af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5	candidate_routing	candidate_routing	deferred	optional	producer_emitted	source_asserted
ar_30ed312ad799bd4af7e7e44102312c640b4cf86f452da28afc2f7b596e9ec9aa	sak_edbaeab33eb70729b82286c2c5b0f803fd74af147e50207ad274b9d6b154650a	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q3_ERR10619225	VAP	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	5d3984093d2a5789d4c75c5e7d76419e9365533199ae418399385317c21ace56	b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b	variant_prioritization	variant_prioritization	indexed_with_note	required	producer_emitted	source_asserted
ar_3664b859033acdddc0a78213516582dc0ff31251efedd753ebbe0cce05b8d232	sak_55f49ed65f7d4fe99b9f921edb6c2dc1e023897e516a5669d19f72921cbc1fb2	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_median_ERR10619300	VAP	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	f119cdfbb0970211cb7dd75b0952b514832487edf5f09b25b001b7a52ca83f1e	b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a	candidate_routing	candidate_routing	deferred	optional	producer_emitted	source_asserted
ar_3f83961510d57e83aaa24ca815526ac409b6f99f99a9200010aca2d0ea0f6151	sak_70460ddd1c9f88c50e3fa18c82f5b8baa5746075db83d2b6a93b03884d01d1f9	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_mitochondrial_disease	GSC	e86a4d7480405ed214d1b9894fdc00e59ac104243854d889d61de46fff1ea0a6	79f71e52fddfbfa123bdc41aa4ba8e147f5c8dc855d23cabffc6b78bc10906b5	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	phenotype_gene_semantic_prior	phenotype_gene_semantic_prior	supported	required	producer_emitted	source_asserted
ar_4428bcf1b2766bcaaab80dc8230999e70300d5b16e3002c1b2415d932cbb3349	sak_fafcbefd1c4f36891139ac5798905ba1119095c319325998c624d2d107886906	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_mitochondrial_disease	GSC	e86a4d7480405ed214d1b9894fdc00e59ac104243854d889d61de46fff1ea0a6	5b766b381994e32c65400e2ea34c41e57367d9afdfb584ad3fc04931b1357d10	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	aggregation_support	aggregation_support	indexed_with_note	required	producer_emitted	source_asserted
ar_495f82e875b3e1e8dc2caa922bca0b272daa4c242d7a62aae15616509ca31d68	sak_2447968e62ebfe6871d5800ecfeb00a1c885751c4074f4adb7610940a9491486	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q3_ERR10619225	VAP	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	51f64db7c032f813ec77c2dc87070bd6997eb8f5d2ef8389c2beaaebfce67d77	94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047	variant_normalization	variant_normalization	supported	required	producer_emitted	source_asserted
ar_4a4cc3cb97be1d05a8eff9bac8e9de86b2facf5e755923ad20eac2c503b04ccb	sak_dee776cb9197dcf418c699795603b80026256cbcd559f8ef76d740ee949696d4	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q3_ERR10619225	VAP	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	30df4055efd616b9061df505e8a7db5a0dcce6174e7c0450c49a70341208346c	49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e	validation	producer_validation	indexed_with_note	optional	producer_emitted	source_asserted
ar_4b9cbd2119119255ce053ae1410b87bb7529c784af31c9aee23fb8017df81238	sak_81cfb31f6a14c306c1ec5f895effbf09c5c79e88c08d1d8e9ac58e90caa4bc14	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_median_ERR10619300	VAP	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	e827550bef5b9eceadc6fe1a5ad1b1ebf97ab0c9d9a65d13cef4210cc7d26427	d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d	variant_prioritization	variant_prioritization	indexed_with_note	required	producer_emitted	source_asserted
ar_55cfadc6a1f7e794f68bc9c54f74d0891ae57cd3dc30726560af5c065ef420b1	sak_583bc21f5fa6003b4366624d4152c91a15541a89b0d4a684a6c43b01f9aec01e	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_median_ERR10619300	VAP	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	329e32849af3b270aed627f95fae71ea86f77f792da48e224d5e5bb688f39eba	d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d	variant_observation	variant_observation	supported	required	producer_emitted	source_asserted
ar_5a034bc58fa4220b712c8054fe7b7c541004ab6bce64b6ab524df990a81b9ec1	sak_1be23d49c877ad6dda9a6dc740d2ac358683df54cb36af5101d9e1da1441b732	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q3_ERR10619225	VAP	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	857abf7a346a21f8995c1de509e0019a47bd40bd673547883b262dd3190ed6b3	db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb	variant_interpretation	variant_interpretation	supported	required	producer_emitted	source_asserted
ar_5f506986f6fe4b18d42ff53ed01761f79ac2e3dad4f7f52e42d86e591bc2c0f7	sak_ee0e44a51889f20188676e9d9fff27400d7367170174363a5fa06881ab8d4615	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q3_ERR10619225	VAP	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	501ac32df12577f79a2b8b075de702d36ff24bff0b902dbca94b7db29f9fc26a	70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db	variant_interpretation	variant_interpretation	supported	required	producer_emitted	source_asserted
ar_6a395fa20c2fc96f01a41ba134561b5a1c68133a9fcd31797a935661fc27e665	sak_b1fd781033bf8f48a0705fe5f9c18371a0aea3caec1dc13a5047ed3a62939e0c	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_median_ERR10619300	VAP	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	8e3a08a30049cd0a9fb396571681974bfcaa5108d9371af882d98eba923f5263	e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216	variant_normalization	variant_normalization	supported	required	producer_emitted	source_asserted
ar_6add977aefe38ac43fe9b5beb4279d798a1bc0d2bf16eaba7d7ed82c78ec75a2	sak_5edf3afa750c6e442a5bade3a6488f732b67d562ad757cfd27edb2198dc52892	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q1_ERR10619212	VAP	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	99cdc44cefb71cfbb388b16a242feee5b1cd33c6a9bd4724fe814acf7c1690b9	e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60	candidate_routing	candidate_routing	deferred	optional	producer_emitted	source_asserted
ar_76b9749c5d00ec7beb1ce39b01b00a8f5dd3195bb1d40178e62713beb752f388	sak_17e9e9cfa1771f6c1e2f12fb1e87bef89adad40c180f278cb33a2169ab10e647	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_mitochondrial_disease	GSC	e86a4d7480405ed214d1b9894fdc00e59ac104243854d889d61de46fff1ea0a6	65b55966efb64f51adf75efeb6cd03c2734b5bc03efb124635d0b8df8389a548	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	source_contribution_topology	producer_source_contribution_topology	indexed_with_note	required	producer_emitted	source_asserted
ar_884ce3361bee7b2641855401190c77690b5aecad7d9ac797174593cb84d73a03	sak_2b465a56f88e22185d7fd14658567f5d38867ac643bc5a5ab2936e94d314591d	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_hg002	VAP	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	2e74bac3d06acb034f8b7b293012b8561712236148101a3c8de84c28a38c494a	6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0	variant_interpretation	variant_interpretation	supported	required	producer_emitted	source_asserted
ar_92396a374befe7c3f958ad911a6214334345e0b853a116a449e590045f04716f	sak_ce58ec5267abcd31cae405c4bba72ac98d95fa8d8d1d0c1166083a71806387af	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_median_ERR10619300	VAP	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	0877fedb5fbb637bafe9e1e7efc50615c87dad1650c543de187a1fa271290e35	c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8	candidate_routing	candidate_routing	deferred	optional	producer_emitted	source_asserted
ar_a1f3bea235122e2443b0095c6c88e1987ce9d856ff5663c6777e71be7e5f1349	sak_4dc26532a1ca1ccad1c1586200fcb53f6bf592fac4b3feaac5401b461b6052eb	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_hg002	VAP	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	df880f3a0ab2d5fa9abeb506d374d5cfe9e15906e8867af55fa9b9201437493a	d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f	variant_normalization	variant_normalization	supported	required	producer_emitted	source_asserted
ar_a35f7ca0d2c3bbc35ad21883eaf100979c4d9309ffe84de1a01c837895381e8f	sak_217868692d6cd534dcd3b79ff7cde4db7774cdcae5e57a09fdb52909a7b58183	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_hg002	VAP	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	3f180f75e1451c29a30b732bcdbb5700c42d59780879c2178f9df3ee9b2750cb	475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c	variant_prioritization	variant_prioritization	indexed_with_note	required	producer_emitted	source_asserted
ar_a74d9cf823c5deadeacd8476fae2f325d3c9d7e6861a56fc5dd09007d5927723	sak_88300611b44f9c79528fc4c5aa726a739eda19fbad53b1716023d35b3e30de77	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q1_ERR10619212	VAP	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	60f011f24b5bbbbd1fb965c8e3ebf473e0b6e5f7255dd9e4aa94bee7516d74cc	e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668	variant_interpretation	variant_interpretation	supported	required	producer_emitted	source_asserted
ar_a9eb6e533c78ede618f6615e2d585315bc156d0950bc27ae24945de8f3a34b3b	sak_cb14f1e9cdef51059013c5f9abe5edfb6004eba692360975c763cb3dfd2ff167	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q3_ERR10619225	VAP	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	6e89e0365071e1368882853cf4ff1a5a1e31f23639f7174caa7aad0ce2fdf886	7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13	candidate_routing	candidate_routing	deferred	optional	producer_emitted	source_asserted
ar_b0fd3e7e6bb37d97f7629cbb0dd031b3bb12adfa910496b94ac2ddafa5c3d13b	sak_123bdcd8244ff0c3286f42b08683574a13e3b6affaefe6d1f0d5eeed54c4295e	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q1_ERR10619212	VAP	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	604e270855fd95f90625fffe419cd9ffd65773b20acea7692963e906f7d7c568	49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3	variant_normalization	variant_normalization	supported	required	producer_emitted	source_asserted
ar_b1eae61a4cfaac1314915987e13aabb44ad26e5e6bbbb0c30b978fffd5c49a89	sak_6a4c286b3f2628ead248738e7c1c378582bb4bf83c8d3f58b7405592e0493c0e	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_epilepsy	GSC	f5052d5c4405ec759e8b61270f6c361d9bd6861ea4e0f81847e39a974e401e43	1148d39680533720e8746eca26b4ca4c757322d9a966f24b938da77f9d7f1cf8	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	phenotype_gene_provenance	phenotype_gene_provenance	supported	required	producer_emitted	source_asserted
ar_b7757290bd7b38e32710643d16ad2d3004e2d89a716200952186a0dd3e0fa198	sak_568796176da880bd88f02fc38771e7b3d3af3b6dbb35496c106fbb134a15a635	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_hg002	VAP	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	edfd651d220902f2fca249d4abf56de031a496abd5def27fc522804b4338a62f	3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d	variant_interpretation	variant_interpretation	supported	required	producer_emitted	source_asserted
ar_b7b06ffb4f86388b850fc87ad681f2028771e8e216f407a5d3a195830d39f5f3	sak_b66e9fc7b938ac4649b7209c09d845c4d97ad7c7bf779d6ecd01bf16d8b26bdd	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_epilepsy	GSC	f5052d5c4405ec759e8b61270f6c361d9bd6861ea4e0f81847e39a974e401e43	aad5426a40a541ae398e8e6cfdb246a1e0aeeeb30c6ea9a7e503b3290712cbed	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	source_contribution_topology	producer_source_contribution_topology	indexed_with_note	required	producer_emitted	source_asserted
ar_c0d841f629c817575d6c1c864c1c0ee2519300fe278390660127b2f8a8966caf	sak_7597baf62eb59590b48a93548069415e189e08d971a65761a1d548fcee463756	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q1_ERR10619212	VAP	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	e6765d8a4b5d2a6fbdfed626c3a03c3344bb6c1521f5f0ed0f57656dc6ed6d99	b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75	variant_observation	variant_observation	supported	required	producer_emitted	source_asserted
ar_c2651bd4ac55176bf518bd911c740b8fcb46e1f6c11b23e894f16c2dcd7c526d	sak_7a003bb5c5eb1ec3eb8bafd995ddff5cf7bd8dd85dfa02e34b8fdb351b4df150	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_epilepsy	GSC	f5052d5c4405ec759e8b61270f6c361d9bd6861ea4e0f81847e39a974e401e43	ae4f9ff72a674f966e3f39585075bbf4f6dd614b5014fccf50401c8da8bed8c2	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	aggregation_support	aggregation_support	indexed_with_note	required	producer_emitted	source_asserted
ar_c53698934cce02719df0f674c9dccfc22b9d5c7f308082713f8fbfab5bd31c7f	sak_293c919fd4f5c7b93acf89c6b0ceeae5a2fd89d22715ccb21cf950604386cf15	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_median_ERR10619300	VAP	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	85ea0394559ba4ed9d4d9d8201411c2273c508a2b14d7610d0917f307dd96cab	86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6	variant_normalization	variant_normalization	supported	required	producer_emitted	source_asserted
ar_c63b14c4b7575036440ac7af8e08fc22388c9e4290cbbcf2b8dcccb1f9452de8	sak_9cfb848cbe22ecdab6fdde822069ab580c10bbff6004311f52b552d7ae9417ab	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_mitochondrial_disease	GSC	e86a4d7480405ed214d1b9894fdc00e59ac104243854d889d61de46fff1ea0a6	8774972cd7b43ff7f376ec7ee37b7b27aca6a83fce6ed9aef3eaa085a5e32107	1b0b1db7115e2d15932fbd31d8d244cf3666fd0aba1e37db60033b09383ba602	producer_contract_validation	producer_contract_validation	indexed_with_note	not_applicable	producer_emitted	source_asserted
ar_c915daffa16f084c26236a1da0942e68a6f6a6b638f7f4722625ab3d472a8353	sak_0dec911858259a56188dae8d582bca56f01758e0da8b0bf57186217798432c3c	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_median_ERR10619300	VAP	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	85e06fc50b37eff5643a8314312de058a02c98a71fb06ed84ed8f82762ae6777	41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3	variant_interpretation	variant_interpretation	supported	required	producer_emitted	source_asserted
ar_cbd3e38ed96d2c46e9aa0c9ef5405c31fbb27c2af9075268be2c3ff78787fe19	sak_b61b18c2adc161c305fd336031af051de7ec3f7bc54e2b2ae48bc9e48206c920	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_hg002	VAP	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	441a6ba2cd21eb9431b20a9e3b539cfc54c3c1cf7a3e41a1fd0eb201a7bd0b2e	5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc	variant_observation	variant_observation	supported	required	producer_emitted	source_asserted
ar_cbf12ec6a12eb2b299b95f205deb5d22bfcdf06072e6c6a2f97a722a64ffcedc	sak_e7a794373a3b4b2848051974359c4f2bf1f6f698d45dbfdeae73d35f6e75132c	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q3_ERR10619225	VAP	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	3d43c2737723b95318d7ee59d4f7591842696597ccf0590d94c9d71a6303a53d	1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0	variant_normalization	variant_normalization	supported	required	producer_emitted	source_asserted
ar_ce5d95d28470ed056afcb8944130307bdb1465d1457f4d1cea0ab653a74c3e98	sak_e0d392b34acd748a8ddc675f9e67b82da348068354f5f9eddb07a0ba74ad9ae1	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q1_ERR10619212	VAP	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	c9eeb3ae7dea56d836a6456561c106416c134589cace31e98df664eea3fdcf4a	ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c	variant_prioritization	variant_prioritization	indexed_with_note	required	producer_emitted	source_asserted
ar_e06553097cd6e48f9e81d0f4d369960d0fb776c4a77b2207df990475628d10d3	sak_df3e4bd621e831606d8fc2d1c7409840171288b0136d74877d921fd62ff8fa87	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_median_ERR10619300	VAP	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	5e1150208dd7f4062be6b6dfd707ffcc2931db52ada5e0ae62ec4a9b8f93ec5c	a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775	validation	producer_validation	indexed_with_note	optional	producer_emitted	source_asserted
ar_e1588489412735edc70d5e2d3c6f31f136571c49fc368a13f73af55631a23ea9	sak_085832c2d60205680c54c2ac59e238b8a60dbcf573589bc379c78791b4eeae88	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q3_ERR10619225	VAP	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	a613f54c1bb05a092cfe9bd4031cc05739ad2e7f0232a261198928f992555f4c	e3d41e96f669bb5f94bec232c344504d9d110df37c14fc0d3f4416a1e5cabf34	variant_observation	variant_observation	supported	required	producer_emitted	source_asserted
