assertion_id	source_assertion_registration_id	corpus_generation_id	registration_unit_id	source_package_id	source_artifact_id	source_record_ref
ar_6add977aefe38ac43fe9b5beb4279d798a1bc0d2bf16eaba7d7ed82c78ec75a2	e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q1_ERR10619212	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	99cdc44cefb71cfbb388b16a242feee5b1cd33c6a9bd4724fe814acf7c1690b9	
ar_76b9749c5d00ec7beb1ce39b01b00a8f5dd3195bb1d40178e62713beb752f388	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_mitochondrial_disease	e86a4d7480405ed214d1b9894fdc00e59ac104243854d889d61de46fff1ea0a6	65b55966efb64f51adf75efeb6cd03c2734b5bc03efb124635d0b8df8389a548	
ar_884ce3361bee7b2641855401190c77690b5aecad7d9ac797174593cb84d73a03	6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_hg002	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	2e74bac3d06acb034f8b7b293012b8561712236148101a3c8de84c28a38c494a	
ar_92396a374befe7c3f958ad911a6214334345e0b853a116a449e590045f04716f	c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_median_ERR10619300	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	0877fedb5fbb637bafe9e1e7efc50615c87dad1650c543de187a1fa271290e35	
ar_a1f3bea235122e2443b0095c6c88e1987ce9d856ff5663c6777e71be7e5f1349	d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_hg002	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	df880f3a0ab2d5fa9abeb506d374d5cfe9e15906e8867af55fa9b9201437493a	
ar_a35f7ca0d2c3bbc35ad21883eaf100979c4d9309ffe84de1a01c837895381e8f	475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_hg002	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	3f180f75e1451c29a30b732bcdbb5700c42d59780879c2178f9df3ee9b2750cb	
ar_a74d9cf823c5deadeacd8476fae2f325d3c9d7e6861a56fc5dd09007d5927723	e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q1_ERR10619212	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	60f011f24b5bbbbd1fb965c8e3ebf473e0b6e5f7255dd9e4aa94bee7516d74cc	
ar_a9eb6e533c78ede618f6615e2d585315bc156d0950bc27ae24945de8f3a34b3b	7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q3_ERR10619225	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	6e89e0365071e1368882853cf4ff1a5a1e31f23639f7174caa7aad0ce2fdf886	
ar_b0fd3e7e6bb37d97f7629cbb0dd031b3bb12adfa910496b94ac2ddafa5c3d13b	49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q1_ERR10619212	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	604e270855fd95f90625fffe419cd9ffd65773b20acea7692963e906f7d7c568	
ar_b1eae61a4cfaac1314915987e13aabb44ad26e5e6bbbb0c30b978fffd5c49a89	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_epilepsy	f5052d5c4405ec759e8b61270f6c361d9bd6861ea4e0f81847e39a974e401e43	1148d39680533720e8746eca26b4ca4c757322d9a966f24b938da77f9d7f1cf8	
ar_b7757290bd7b38e32710643d16ad2d3004e2d89a716200952186a0dd3e0fa198	3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_hg002	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	edfd651d220902f2fca249d4abf56de031a496abd5def27fc522804b4338a62f	
ar_b7b06ffb4f86388b850fc87ad681f2028771e8e216f407a5d3a195830d39f5f3	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_epilepsy	f5052d5c4405ec759e8b61270f6c361d9bd6861ea4e0f81847e39a974e401e43	aad5426a40a541ae398e8e6cfdb246a1e0aeeeb30c6ea9a7e503b3290712cbed	
ar_c0d841f629c817575d6c1c864c1c0ee2519300fe278390660127b2f8a8966caf	b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q1_ERR10619212	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	e6765d8a4b5d2a6fbdfed626c3a03c3344bb6c1521f5f0ed0f57656dc6ed6d99	
ar_c2651bd4ac55176bf518bd911c740b8fcb46e1f6c11b23e894f16c2dcd7c526d	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_epilepsy	f5052d5c4405ec759e8b61270f6c361d9bd6861ea4e0f81847e39a974e401e43	ae4f9ff72a674f966e3f39585075bbf4f6dd614b5014fccf50401c8da8bed8c2	
ar_c53698934cce02719df0f674c9dccfc22b9d5c7f308082713f8fbfab5bd31c7f	86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_median_ERR10619300	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	85ea0394559ba4ed9d4d9d8201411c2273c508a2b14d7610d0917f307dd96cab	
ar_c63b14c4b7575036440ac7af8e08fc22388c9e4290cbbcf2b8dcccb1f9452de8	1b0b1db7115e2d15932fbd31d8d244cf3666fd0aba1e37db60033b09383ba602	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_mitochondrial_disease	e86a4d7480405ed214d1b9894fdc00e59ac104243854d889d61de46fff1ea0a6	8774972cd7b43ff7f376ec7ee37b7b27aca6a83fce6ed9aef3eaa085a5e32107	
ar_c915daffa16f084c26236a1da0942e68a6f6a6b638f7f4722625ab3d472a8353	41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_median_ERR10619300	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	85e06fc50b37eff5643a8314312de058a02c98a71fb06ed84ed8f82762ae6777	
ar_cbd3e38ed96d2c46e9aa0c9ef5405c31fbb27c2af9075268be2c3ff78787fe19	5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_hg002	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	441a6ba2cd21eb9431b20a9e3b539cfc54c3c1cf7a3e41a1fd0eb201a7bd0b2e	
ar_cbf12ec6a12eb2b299b95f205deb5d22bfcdf06072e6c6a2f97a722a64ffcedc	1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q3_ERR10619225	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	3d43c2737723b95318d7ee59d4f7591842696597ccf0590d94c9d71a6303a53d	
ar_ce5d95d28470ed056afcb8944130307bdb1465d1457f4d1cea0ab653a74c3e98	ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q1_ERR10619212	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	c9eeb3ae7dea56d836a6456561c106416c134589cace31e98df664eea3fdcf4a	
ar_e06553097cd6e48f9e81d0f4d369960d0fb776c4a77b2207df990475628d10d3	a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_median_ERR10619300	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	5e1150208dd7f4062be6b6dfd707ffcc2931db52ada5e0ae62ec4a9b8f93ec5c	
ar_e1588489412735edc70d5e2d3c6f31f136571c49fc368a13f73af55631a23ea9	e3d41e96f669bb5f94bec232c344504d9d110df37c14fc0d3f4416a1e5cabf34	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q3_ERR10619225	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	a613f54c1bb05a092cfe9bd4031cc05739ad2e7f0232a261198928f992555f4c	
ar_ecfcdef501b807dfe3517e3ebd0304d7a3921907155572b27d7fb22028c5fe5a	f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q1_ERR10619212	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	8f41fbd3ecc18005bb33a0ccbe59df6895862e2293570eb4878faec6bced238f	
ar_f2dadaa1fa45fae094cbedf90ad8df88cf5b494756e412dfb1c2e0a0591357f2	978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_hg002	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	cc5247abfb0ca42d9f4defc55ff7b2570877a38e21f60e8c757c7fc796d6dec2	
ar_f64cb4134b38291f0ac2423be52d6e3c8a7b6a56d1fce48e9a514ec08182f8bc	58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q3_ERR10619225	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	3e0eb0845bd6295d8fa4e68b5a9e5d66bbe46f5c357ee2ce47024870cdf810f9	
ar_f660a413440f9a43d96b4211b92d15c2a5bb682ce342be73b39982cc6342b573	8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q1_ERR10619212	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	09f29e199013cd3ac57414810a04e00cfb86d2f32602740f21be0a18aaa75643	
ar_f83d0499b1443ad19e3a1cf64763954b6b470ab85c82f3e474fcc0e3c6fc98a8	5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_median_ERR10619300	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	84507b68a8be465789b95bae30568cb5a48d3b2fcdc734bcbdc8b6a11acabfba	
ar_fccad91cc8c6d833f77ebfef48c19f89ac4a515c7e4592a4c9a1486a8498289b	0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_hg002	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	b1b5fa0908e03c605326277a89f52aa2a9cb19d0985bf53e027bea944b504b5c	
ar_fe242a404011f9fc256699c453053410345b009bbbd9b59856df5f9a5265c7a7	26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q1_ERR10619212	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	86a11b40da54e3e2cb3140e08b208ab2622841e2b299bd2c61f26ec89d8d7113	
