registration_unit_id	producer_family	source_assertion_registration_id	assertion_type	validation_status	source_identity_set_status	message
mark_phase3_canonical_vap_hg002	VAP	d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f	variant_normalization	supported	required	Preserve normalization claim and source-native identity linkage.
mark_phase3_canonical_vap_hg002	VAP	e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f	candidate_routing	deferred	optional	Defer routing semantics while accounting for the producer assertion.
mark_phase3_canonical_vap_median_ERR10619300	VAP	41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3	variant_interpretation	supported	required	Preserve interpretation label/context without assigning truth.
mark_phase3_canonical_vap_median_ERR10619300	VAP	5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457	variant_interpretation	supported	required	Preserve interpretation label/context without assigning truth.
mark_phase3_canonical_vap_median_ERR10619300	VAP	86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6	variant_normalization	supported	required	Preserve normalization claim and source-native identity linkage.
mark_phase3_canonical_vap_median_ERR10619300	VAP	a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775	validation	indexed_with_note	optional	Preserve producer validation assertion as evidence context.
mark_phase3_canonical_vap_median_ERR10619300	VAP	af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5	candidate_routing	deferred	optional	Defer routing semantics while accounting for the producer assertion.
mark_phase3_canonical_vap_median_ERR10619300	VAP	b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a	candidate_routing	deferred	optional	Defer routing semantics while accounting for the producer assertion.
mark_phase3_canonical_vap_median_ERR10619300	VAP	c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8	candidate_routing	deferred	optional	Defer routing semantics while accounting for the producer assertion.
mark_phase3_canonical_vap_median_ERR10619300	VAP	d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d	variant_prioritization	indexed_with_note	required	Index producer priority/routing context without adopting ranking authority.
mark_phase3_canonical_vap_median_ERR10619300	VAP	d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d	variant_observation	supported	required	Preserve observed variant evidence without interpretation.
mark_phase3_canonical_vap_median_ERR10619300	VAP	e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216	variant_normalization	supported	required	Preserve normalization claim and source-native identity linkage.
mark_phase3_canonical_vap_q1_ERR10619212	VAP	26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25	variant_normalization	supported	required	Preserve normalization claim and source-native identity linkage.
mark_phase3_canonical_vap_q1_ERR10619212	VAP	480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340	candidate_routing	deferred	optional	Defer routing semantics while accounting for the producer assertion.
mark_phase3_canonical_vap_q1_ERR10619212	VAP	49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3	variant_normalization	supported	required	Preserve normalization claim and source-native identity linkage.
mark_phase3_canonical_vap_q1_ERR10619212	VAP	8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e	validation	indexed_with_note	optional	Preserve producer validation assertion as evidence context.
mark_phase3_canonical_vap_q1_ERR10619212	VAP	8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384	variant_interpretation	supported	required	Preserve interpretation label/context without assigning truth.
mark_phase3_canonical_vap_q1_ERR10619212	VAP	b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75	variant_observation	supported	required	Preserve observed variant evidence without interpretation.
mark_phase3_canonical_vap_q1_ERR10619212	VAP	e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60	candidate_routing	deferred	optional	Defer routing semantics while accounting for the producer assertion.
mark_phase3_canonical_vap_q1_ERR10619212	VAP	e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668	variant_interpretation	supported	required	Preserve interpretation label/context without assigning truth.
mark_phase3_canonical_vap_q1_ERR10619212	VAP	f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d	candidate_routing	deferred	optional	Defer routing semantics while accounting for the producer assertion.
mark_phase3_canonical_vap_q1_ERR10619212	VAP	ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c	variant_prioritization	indexed_with_note	required	Index producer priority/routing context without adopting ranking authority.
mark_phase3_canonical_vap_q3_ERR10619225	VAP	1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0	variant_normalization	supported	required	Preserve normalization claim and source-native identity linkage.
mark_phase3_canonical_vap_q3_ERR10619225	VAP	49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e	validation	indexed_with_note	optional	Preserve producer validation assertion as evidence context.
mark_phase3_canonical_vap_q3_ERR10619225	VAP	58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34	candidate_routing	deferred	optional	Defer routing semantics while accounting for the producer assertion.
mark_phase3_canonical_vap_q3_ERR10619225	VAP	70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db	variant_interpretation	supported	required	Preserve interpretation label/context without assigning truth.
mark_phase3_canonical_vap_q3_ERR10619225	VAP	7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13	candidate_routing	deferred	optional	Defer routing semantics while accounting for the producer assertion.
mark_phase3_canonical_vap_q3_ERR10619225	VAP	94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047	variant_normalization	supported	required	Preserve normalization claim and source-native identity linkage.
mark_phase3_canonical_vap_q3_ERR10619225	VAP	b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b	variant_prioritization	indexed_with_note	required	Index producer priority/routing context without adopting ranking authority.
mark_phase3_canonical_vap_q3_ERR10619225	VAP	db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb	variant_interpretation	supported	required	Preserve interpretation label/context without assigning truth.
mark_phase3_canonical_vap_q3_ERR10619225	VAP	e3d41e96f669bb5f94bec232c344504d9d110df37c14fc0d3f4416a1e5cabf34	variant_observation	supported	required	Preserve observed variant evidence without interpretation.
mark_phase3_canonical_vap_q3_ERR10619225	VAP	fb7e1ce6bf67cccc2d48a8fb0962096858df4a6d11507b9ecfa8fc6357a82bc1	candidate_routing	deferred	optional	Defer routing semantics while accounting for the producer assertion.
