assertion_id	source_assertion_registration_id	evidence_basis_status	support_ref_json
ar_2c4dff52c01cd28bafd38cf40d1283437093a2aabcd798ef98d5971be301562c	9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8	present	"{""artifact_id"": ""dd411f9240f6218c7628acb912a3bea9b8d4bf35a62ef8c818bc25b93433dee1"", ""package_id"": ""f5052d5c4405ec759e8b61270f6c361d9bd6861ea4e0f81847e39a974e401e43"", ""relative_path"": ""tables/epilepsy_semantic_gtr_experimental/gene_source_matrix.tsv"", ""source_record_ref"": null}"
ar_2f4d4171bc1f184e8ab1ebfa1cdab056f204dddad8984c46b906d495690c2a83	af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5	present	"{""artifact_id"": ""c78454bf29b69f13f8d88fc861650dcee2e4ace3b569762d72f493af80c66158"", ""package_id"": ""07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094"", ""relative_path"": ""entities/routing/noncoding_candidates.tsv"", ""source_record_ref"": null}"
ar_30ed312ad799bd4af7e7e44102312c640b4cf86f452da28afc2f7b596e9ec9aa	b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b	present	"{""artifact_id"": ""5d3984093d2a5789d4c75c5e7d76419e9365533199ae418399385317c21ace56"", ""package_id"": ""785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468"", ""relative_path"": ""entities/prioritization/stage_11_prioritized_variants.tsv"", ""source_record_ref"": null}"
ar_3664b859033acdddc0a78213516582dc0ff31251efedd753ebbe0cce05b8d232	b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a	present	"{""artifact_id"": ""f119cdfbb0970211cb7dd75b0952b514832487edf5f09b25b001b7a52ca83f1e"", ""package_id"": ""07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094"", ""relative_path"": ""entities/routing/splice_region_candidates.tsv"", ""source_record_ref"": null}"
ar_3f83961510d57e83aaa24ca815526ac409b6f99f99a9200010aca2d0ea0f6151	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	present	"{""artifact_id"": ""79f71e52fddfbfa123bdc41aa4ba8e147f5c8dc855d23cabffc6b78bc10906b5"", ""package_id"": ""e86a4d7480405ed214d1b9894fdc00e59ac104243854d889d61de46fff1ea0a6"", ""relative_path"": ""tables/mitochondrial_semantic_gtr_experimental/consensus_gene_set.tsv"", ""source_record_ref"": null}"
ar_4428bcf1b2766bcaaab80dc8230999e70300d5b16e3002c1b2415d932cbb3349	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	present	"{""artifact_id"": ""5b766b381994e32c65400e2ea34c41e57367d9afdfb584ad3fc04931b1357d10"", ""package_id"": ""e86a4d7480405ed214d1b9894fdc00e59ac104243854d889d61de46fff1ea0a6"", ""relative_path"": ""tables/mitochondrial_semantic_gtr_experimental/gene_frequency_table.tsv"", ""source_record_ref"": null}"
ar_495f82e875b3e1e8dc2caa922bca0b272daa4c242d7a62aae15616509ca31d68	94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047	present	"{""artifact_id"": ""51f64db7c032f813ec77c2dc87070bd6997eb8f5d2ef8389c2beaaebfce67d77"", ""package_id"": ""785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468"", ""relative_path"": ""entities/normalization/stage_08_vdb_ready_variants.tsv"", ""source_record_ref"": null}"
ar_4a4cc3cb97be1d05a8eff9bac8e9de86b2facf5e755923ad20eac2c503b04ccb	49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e	present	"{""artifact_id"": ""30df4055efd616b9061df505e8a7db5a0dcce6174e7c0450c49a70341208346c"", ""package_id"": ""785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468"", ""relative_path"": ""entities/validation/stage_12_validation_candidates.tsv"", ""source_record_ref"": null}"
ar_4b9cbd2119119255ce053ae1410b87bb7529c784af31c9aee23fb8017df81238	d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d	present	"{""artifact_id"": ""e827550bef5b9eceadc6fe1a5ad1b1ebf97ab0c9d9a65d13cef4210cc7d26427"", ""package_id"": ""07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094"", ""relative_path"": ""entities/prioritization/stage_11_prioritized_variants.tsv"", ""source_record_ref"": null}"
ar_55cfadc6a1f7e794f68bc9c54f74d0891ae57cd3dc30726560af5c065ef420b1	d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d	present	"{""artifact_id"": ""329e32849af3b270aed627f95fae71ea86f77f792da48e224d5e5bb688f39eba"", ""package_id"": ""07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094"", ""relative_path"": ""entities/observation/ERR10619300_run_2026_05_27_172531.annotated_variants.tsv"", ""source_record_ref"": null}"
ar_5a034bc58fa4220b712c8054fe7b7c541004ab6bce64b6ab524df990a81b9ec1	db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb	present	"{""artifact_id"": ""857abf7a346a21f8995c1de509e0019a47bd40bd673547883b262dd3190ed6b3"", ""package_id"": ""785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468"", ""relative_path"": ""entities/noncoding_interpretation/stage_10_noncoding_interpreted.tsv"", ""source_record_ref"": null}"
ar_5f506986f6fe4b18d42ff53ed01761f79ac2e3dad4f7f52e42d86e591bc2c0f7	70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db	present	"{""artifact_id"": ""501ac32df12577f79a2b8b075de702d36ff24bff0b902dbca94b7db29f9fc26a"", ""package_id"": ""785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468"", ""relative_path"": ""entities/coding_interpretation/stage_09_coding_interpreted.tsv"", ""source_record_ref"": null}"
ar_6a395fa20c2fc96f01a41ba134561b5a1c68133a9fcd31797a935661fc27e665	e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216	present	"{""artifact_id"": ""8e3a08a30049cd0a9fb396571681974bfcaa5108d9371af882d98eba923f5263"", ""package_id"": ""07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094"", ""relative_path"": ""entities/normalization/stage_08_selected_transcript_consequences.tsv"", ""source_record_ref"": null}"
ar_6add977aefe38ac43fe9b5beb4279d798a1bc0d2bf16eaba7d7ed82c78ec75a2	e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60	present	"{""artifact_id"": ""99cdc44cefb71cfbb388b16a242feee5b1cd33c6a9bd4724fe814acf7c1690b9"", ""package_id"": ""7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c"", ""relative_path"": ""entities/routing/noncoding_candidates.tsv"", ""source_record_ref"": null}"
ar_76b9749c5d00ec7beb1ce39b01b00a8f5dd3195bb1d40178e62713beb752f388	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	present	"{""artifact_id"": ""65b55966efb64f51adf75efeb6cd03c2734b5bc03efb124635d0b8df8389a548"", ""package_id"": ""e86a4d7480405ed214d1b9894fdc00e59ac104243854d889d61de46fff1ea0a6"", ""relative_path"": ""tables/mitochondrial_semantic_gtr_experimental/source_contributions.tsv"", ""source_record_ref"": null}"
ar_884ce3361bee7b2641855401190c77690b5aecad7d9ac797174593cb84d73a03	6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0	present	"{""artifact_id"": ""2e74bac3d06acb034f8b7b293012b8561712236148101a3c8de84c28a38c494a"", ""package_id"": ""c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47"", ""relative_path"": ""entities/coding_interpretation/stage_09_coding_interpreted.tsv"", ""source_record_ref"": null}"
ar_92396a374befe7c3f958ad911a6214334345e0b853a116a449e590045f04716f	c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8	present	"{""artifact_id"": ""0877fedb5fbb637bafe9e1e7efc50615c87dad1650c543de187a1fa271290e35"", ""package_id"": ""07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094"", ""relative_path"": ""entities/routing/coding_candidates.tsv"", ""source_record_ref"": null}"
ar_a1f3bea235122e2443b0095c6c88e1987ce9d856ff5663c6777e71be7e5f1349	d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f	present	"{""artifact_id"": ""df880f3a0ab2d5fa9abeb506d374d5cfe9e15906e8867af55fa9b9201437493a"", ""package_id"": ""c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47"", ""relative_path"": ""entities/normalization/stage_08_vdb_ready_variants.tsv"", ""source_record_ref"": null}"
ar_a35f7ca0d2c3bbc35ad21883eaf100979c4d9309ffe84de1a01c837895381e8f	475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c	present	"{""artifact_id"": ""3f180f75e1451c29a30b732bcdbb5700c42d59780879c2178f9df3ee9b2750cb"", ""package_id"": ""c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47"", ""relative_path"": ""entities/prioritization/stage_11_prioritized_variants.tsv"", ""source_record_ref"": null}"
ar_a74d9cf823c5deadeacd8476fae2f325d3c9d7e6861a56fc5dd09007d5927723	e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668	present	"{""artifact_id"": ""60f011f24b5bbbbd1fb965c8e3ebf473e0b6e5f7255dd9e4aa94bee7516d74cc"", ""package_id"": ""7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c"", ""relative_path"": ""entities/coding_interpretation/stage_09_coding_interpreted.tsv"", ""source_record_ref"": null}"
ar_a9eb6e533c78ede618f6615e2d585315bc156d0950bc27ae24945de8f3a34b3b	7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13	present	"{""artifact_id"": ""6e89e0365071e1368882853cf4ff1a5a1e31f23639f7174caa7aad0ce2fdf886"", ""package_id"": ""785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468"", ""relative_path"": ""entities/routing/coding_candidates.tsv"", ""source_record_ref"": null}"
ar_b0fd3e7e6bb37d97f7629cbb0dd031b3bb12adfa910496b94ac2ddafa5c3d13b	49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3	present	"{""artifact_id"": ""604e270855fd95f90625fffe419cd9ffd65773b20acea7692963e906f7d7c568"", ""package_id"": ""7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c"", ""relative_path"": ""entities/normalization/stage_08_selected_transcript_consequences.tsv"", ""source_record_ref"": null}"
ar_b1eae61a4cfaac1314915987e13aabb44ad26e5e6bbbb0c30b978fffd5c49a89	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	present	"{""artifact_id"": ""1148d39680533720e8746eca26b4ca4c757322d9a966f24b938da77f9d7f1cf8"", ""package_id"": ""f5052d5c4405ec759e8b61270f6c361d9bd6861ea4e0f81847e39a974e401e43"", ""relative_path"": ""tables/epilepsy_semantic_gtr_experimental/gene_provenance.tsv"", ""source_record_ref"": null}"
ar_b7757290bd7b38e32710643d16ad2d3004e2d89a716200952186a0dd3e0fa198	3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d	present	"{""artifact_id"": ""edfd651d220902f2fca249d4abf56de031a496abd5def27fc522804b4338a62f"", ""package_id"": ""c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47"", ""relative_path"": ""entities/noncoding_interpretation/stage_10_noncoding_interpreted.tsv"", ""source_record_ref"": null}"
ar_b7b06ffb4f86388b850fc87ad681f2028771e8e216f407a5d3a195830d39f5f3	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	present	"{""artifact_id"": ""aad5426a40a541ae398e8e6cfdb246a1e0aeeeb30c6ea9a7e503b3290712cbed"", ""package_id"": ""f5052d5c4405ec759e8b61270f6c361d9bd6861ea4e0f81847e39a974e401e43"", ""relative_path"": ""tables/epilepsy_semantic_gtr_experimental/source_contributions.tsv"", ""source_record_ref"": null}"
ar_c0d841f629c817575d6c1c864c1c0ee2519300fe278390660127b2f8a8966caf	b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75	present	"{""artifact_id"": ""e6765d8a4b5d2a6fbdfed626c3a03c3344bb6c1521f5f0ed0f57656dc6ed6d99"", ""package_id"": ""7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c"", ""relative_path"": ""entities/observation/ERR10619212_run_2026_05_30_214724.annotated_variants.tsv"", ""source_record_ref"": null}"
ar_c2651bd4ac55176bf518bd911c740b8fcb46e1f6c11b23e894f16c2dcd7c526d	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	present	"{""artifact_id"": ""ae4f9ff72a674f966e3f39585075bbf4f6dd614b5014fccf50401c8da8bed8c2"", ""package_id"": ""f5052d5c4405ec759e8b61270f6c361d9bd6861ea4e0f81847e39a974e401e43"", ""relative_path"": ""tables/epilepsy_semantic_gtr_experimental/gene_frequency_table.tsv"", ""source_record_ref"": null}"
ar_c53698934cce02719df0f674c9dccfc22b9d5c7f308082713f8fbfab5bd31c7f	86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6	present	"{""artifact_id"": ""85ea0394559ba4ed9d4d9d8201411c2273c508a2b14d7610d0917f307dd96cab"", ""package_id"": ""07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094"", ""relative_path"": ""entities/normalization/stage_08_vdb_ready_variants.tsv"", ""source_record_ref"": null}"
ar_c63b14c4b7575036440ac7af8e08fc22388c9e4290cbbcf2b8dcccb1f9452de8	1b0b1db7115e2d15932fbd31d8d244cf3666fd0aba1e37db60033b09383ba602	present	"{""artifact_id"": ""8774972cd7b43ff7f376ec7ee37b7b27aca6a83fce6ed9aef3eaa085a5e32107"", ""package_id"": ""e86a4d7480405ed214d1b9894fdc00e59ac104243854d889d61de46fff1ea0a6"", ""relative_path"": ""reports/mitochondrial_semantic_gtr_experimental/output_contract_validation.tsv"", ""source_record_ref"": null}"
ar_c915daffa16f084c26236a1da0942e68a6f6a6b638f7f4722625ab3d472a8353	41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3	present	"{""artifact_id"": ""85e06fc50b37eff5643a8314312de058a02c98a71fb06ed84ed8f82762ae6777"", ""package_id"": ""07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094"", ""relative_path"": ""entities/noncoding_interpretation/stage_10_noncoding_interpreted.tsv"", ""source_record_ref"": null}"
ar_cbd3e38ed96d2c46e9aa0c9ef5405c31fbb27c2af9075268be2c3ff78787fe19	5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc	present	"{""artifact_id"": ""441a6ba2cd21eb9431b20a9e3b539cfc54c3c1cf7a3e41a1fd0eb201a7bd0b2e"", ""package_id"": ""c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47"", ""relative_path"": ""entities/observation/HG002_run_2026_06_03_010030.annotated_variants.tsv"", ""source_record_ref"": null}"
ar_cbf12ec6a12eb2b299b95f205deb5d22bfcdf06072e6c6a2f97a722a64ffcedc	1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0	present	"{""artifact_id"": ""3d43c2737723b95318d7ee59d4f7591842696597ccf0590d94c9d71a6303a53d"", ""package_id"": ""785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468"", ""relative_path"": ""entities/normalization/stage_08_selected_transcript_consequences.tsv"", ""source_record_ref"": null}"
ar_ce5d95d28470ed056afcb8944130307bdb1465d1457f4d1cea0ab653a74c3e98	ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c	present	"{""artifact_id"": ""c9eeb3ae7dea56d836a6456561c106416c134589cace31e98df664eea3fdcf4a"", ""package_id"": ""7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c"", ""relative_path"": ""entities/prioritization/stage_11_prioritized_variants.tsv"", ""source_record_ref"": null}"
ar_e06553097cd6e48f9e81d0f4d369960d0fb776c4a77b2207df990475628d10d3	a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775	present	"{""artifact_id"": ""5e1150208dd7f4062be6b6dfd707ffcc2931db52ada5e0ae62ec4a9b8f93ec5c"", ""package_id"": ""07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094"", ""relative_path"": ""entities/validation/stage_12_validation_candidates.tsv"", ""source_record_ref"": null}"
ar_e1588489412735edc70d5e2d3c6f31f136571c49fc368a13f73af55631a23ea9	e3d41e96f669bb5f94bec232c344504d9d110df37c14fc0d3f4416a1e5cabf34	present	"{""artifact_id"": ""a613f54c1bb05a092cfe9bd4031cc05739ad2e7f0232a261198928f992555f4c"", ""package_id"": ""785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468"", ""relative_path"": ""entities/observation/ERR10619225_run_2026_05_31_091242.annotated_variants.tsv"", ""source_record_ref"": null}"
ar_ecfcdef501b807dfe3517e3ebd0304d7a3921907155572b27d7fb22028c5fe5a	f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d	present	"{""artifact_id"": ""8f41fbd3ecc18005bb33a0ccbe59df6895862e2293570eb4878faec6bced238f"", ""package_id"": ""7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c"", ""relative_path"": ""entities/routing/coding_candidates.tsv"", ""source_record_ref"": null}"
ar_f2dadaa1fa45fae094cbedf90ad8df88cf5b494756e412dfb1c2e0a0591357f2	978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc	present	"{""artifact_id"": ""cc5247abfb0ca42d9f4defc55ff7b2570877a38e21f60e8c757c7fc796d6dec2"", ""package_id"": ""c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47"", ""relative_path"": ""entities/routing/coding_candidates.tsv"", ""source_record_ref"": null}"
ar_f64cb4134b38291f0ac2423be52d6e3c8a7b6a56d1fce48e9a514ec08182f8bc	58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34	present	"{""artifact_id"": ""3e0eb0845bd6295d8fa4e68b5a9e5d66bbe46f5c357ee2ce47024870cdf810f9"", ""package_id"": ""785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468"", ""relative_path"": ""entities/routing/noncoding_candidates.tsv"", ""source_record_ref"": null}"
ar_f660a413440f9a43d96b4211b92d15c2a5bb682ce342be73b39982cc6342b573	8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e	present	"{""artifact_id"": ""09f29e199013cd3ac57414810a04e00cfb86d2f32602740f21be0a18aaa75643"", ""package_id"": ""7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c"", ""relative_path"": ""entities/validation/stage_12_validation_candidates.tsv"", ""source_record_ref"": null}"
ar_f83d0499b1443ad19e3a1cf64763954b6b470ab85c82f3e474fcc0e3c6fc98a8	5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457	present	"{""artifact_id"": ""84507b68a8be465789b95bae30568cb5a48d3b2fcdc734bcbdc8b6a11acabfba"", ""package_id"": ""07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094"", ""relative_path"": ""entities/coding_interpretation/stage_09_coding_interpreted.tsv"", ""source_record_ref"": null}"
ar_fccad91cc8c6d833f77ebfef48c19f89ac4a515c7e4592a4c9a1486a8498289b	0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4	present	"{""artifact_id"": ""b1b5fa0908e03c605326277a89f52aa2a9cb19d0985bf53e027bea944b504b5c"", ""package_id"": ""c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47"", ""relative_path"": ""entities/validation/stage_12_validation_candidates.tsv"", ""source_record_ref"": null}"
ar_fe242a404011f9fc256699c453053410345b009bbbd9b59856df5f9a5265c7a7	26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25	present	"{""artifact_id"": ""86a11b40da54e3e2cb3140e08b208ab2622841e2b299bd2c61f26ec89d8d7113"", ""package_id"": ""7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c"", ""relative_path"": ""entities/normalization/stage_08_vdb_ready_variants.tsv"", ""source_record_ref"": null}"
