check_id	validation_group	status	message	expected	observed
corpus_manifest_header	artifact_shape	passed	Corpus Generation manifest TSV uses canonical columns.	"[""corpus_generation_id"", ""corpus_generation_label"", ""corpus_generation_purpose"", ""corpus_generation_version"", ""selection_policy_id"", ""selection_policy_version"", ""membership_record_type"", ""registration_unit_id"", ""registration_unit_label"", ""registration_unit_reference"", ""registration_unit_path"", ""registration_unit_sqlite_path"", ""registration_unit_inventory_record_reference"", ""registration_unit_readiness_record_reference"", ""phase4_1_validation_receipt_reference"", ""producer_family"", ""source_package_id"", ""registration_backend"", ""registration_unit_validation_status"", ""registration_unit_certification_status"", ""registration_unit_readiness_status"", ""corpus_generation_validation_status"", ""corpus_generation_certification_status"", ""inclusion_status"", ""inclusion_rationale"", ""exclusion_status"", ""exclusion_rationale"", ""artifact_count"", ""assertion_registration_count"", ""source_identity_count"", ""namespace_count"", ""evidence_domain_count"", ""builder_name"", ""builder_version"", ""build_timestamp"", ""manifest_schema_version"", ""notes""]"	"[""corpus_generation_id"", ""corpus_generation_label"", ""corpus_generation_purpose"", ""corpus_generation_version"", ""selection_policy_id"", ""selection_policy_version"", ""membership_record_type"", ""registration_unit_id"", ""registration_unit_label"", ""registration_unit_reference"", ""registration_unit_path"", ""registration_unit_sqlite_path"", ""registration_unit_inventory_record_reference"", ""registration_unit_readiness_record_reference"", ""phase4_1_validation_receipt_reference"", ""producer_family"", ""source_package_id"", ""registration_backend"", ""registration_unit_validation_status"", ""registration_unit_certification_status"", ""registration_unit_readiness_status"", ""corpus_generation_validation_status"", ""corpus_generation_certification_status"", ""inclusion_status"", ""inclusion_rationale"", ""exclusion_status"", ""exclusion_rationale"", ""artifact_count"", ""assertion_registration_count"", ""source_identity_count"", ""namespace_count"", ""evidence_domain_count"", ""builder_name"", ""builder_version"", ""build_timestamp"", ""manifest_schema_version"", ""notes""]"
downstream_manifest_header	artifact_shape	passed	Downstream Assertion Record input manifest TSV uses canonical columns.	"[""corpus_generation_id"", ""registration_unit_id"", ""registration_unit_label"", ""registration_unit_reference"", ""registration_unit_path"", ""registration_unit_sqlite_path"", ""registration_unit_inventory_record_reference"", ""registration_unit_readiness_record_reference"", ""phase4_1_validation_receipt_reference"", ""producer_family"", ""source_package_id"", ""registration_backend"", ""assertion_registration_count"", ""source_identity_count"", ""registration_unit_validation_status"", ""registration_unit_certification_status"", ""registration_unit_readiness_status"", ""inclusion_status"", ""inclusion_rationale""]"	"[""corpus_generation_id"", ""registration_unit_id"", ""registration_unit_label"", ""registration_unit_reference"", ""registration_unit_path"", ""registration_unit_sqlite_path"", ""registration_unit_inventory_record_reference"", ""registration_unit_readiness_record_reference"", ""phase4_1_validation_receipt_reference"", ""producer_family"", ""source_package_id"", ""registration_backend"", ""assertion_registration_count"", ""source_identity_count"", ""registration_unit_validation_status"", ""registration_unit_certification_status"", ""registration_unit_readiness_status"", ""inclusion_status"", ""inclusion_rationale""]"
manifest_json_top_level_keys	artifact_shape	passed	Corpus Generation manifest JSON contains required top-level keys.	"[""artifacts"", ""build_metadata"", ""corpus_generation_identity"", ""excluded_registration_units"", ""included_registration_units"", ""phase4_1_receipts"", ""selection_manifest"", ""selection_policy"", ""summaries""]"	"[""artifacts"", ""build_metadata"", ""corpus_generation_identity"", ""excluded_registration_units"", ""included_registration_units"", ""phase4_1_receipts"", ""selection_manifest"", ""selection_policy"", ""summaries""]"
copied_selection_manifest_matches_source	artifact_shape	passed	Copied input selection manifest matches governed source manifest.	byte-equivalent text	matched
identity_coherence	identity	passed	Policy, selection manifest, emitted TSVs, downstream manifest, and JSON identity agree.	mark_phase4_corpus_6tep_v1	"[""mark_phase4_corpus_6tep_v1""]"
output_directory_identity	identity	passed	Output directory name matches corpus_generation_id.	mark_phase4_corpus_6tep_v1	mark_phase4_corpus_6tep_v1
scope_row_count	scope_preservation	passed	Emitted corpus manifest preserves selection-manifest row count.	6	6
scope_row_order	scope_preservation	passed	Emitted corpus manifest preserves selection-manifest row order.	"[""gsc_epilepsy"", ""gsc_mitochondrial_disease"", ""vap_hg002"", ""vap_median_ERR10619300"", ""vap_q1_ERR10619212"", ""vap_q3_ERR10619225""]"	"[""gsc_epilepsy"", ""gsc_mitochondrial_disease"", ""vap_hg002"", ""vap_median_ERR10619300"", ""vap_q1_ERR10619212"", ""vap_q3_ERR10619225""]"
included_scope_labels	scope_preservation	passed	Emitted included Registration Unit labels match selected included labels.	"[""gsc_epilepsy"", ""gsc_mitochondrial_disease"", ""vap_hg002"", ""vap_median_ERR10619300"", ""vap_q1_ERR10619212"", ""vap_q3_ERR10619225""]"	"[""gsc_epilepsy"", ""gsc_mitochondrial_disease"", ""vap_hg002"", ""vap_median_ERR10619300"", ""vap_q1_ERR10619212"", ""vap_q3_ERR10619225""]"
policy_expected_labels	scope_preservation	passed	Policy expected Registration Unit labels match selected included labels.	"[""gsc_epilepsy"", ""gsc_mitochondrial_disease"", ""vap_hg002"", ""vap_median_ERR10619300"", ""vap_q1_ERR10619212"", ""vap_q3_ERR10619225""]"	"[""gsc_epilepsy"", ""gsc_mitochondrial_disease"", ""vap_hg002"", ""vap_median_ERR10619300"", ""vap_q1_ERR10619212"", ""vap_q3_ERR10619225""]"
downstream_included_only	downstream_boundary	passed	Downstream Assertion Record input manifest contains included rows only.	"[""gsc_epilepsy"", ""gsc_mitochondrial_disease"", ""vap_hg002"", ""vap_median_ERR10619300"", ""vap_q1_ERR10619212"", ""vap_q3_ERR10619225""]"	"[""gsc_epilepsy"", ""gsc_mitochondrial_disease"", ""vap_hg002"", ""vap_median_ERR10619300"", ""vap_q1_ERR10619212"", ""vap_q3_ERR10619225""]"
producer_family_distribution	scope_preservation	passed	Producer family distribution matches policy.	"{""GSC"": 2, ""VAP"": 4}"	"{""GSC"": 2, ""VAP"": 4}"
receipt_inventory_row_exists__gsc_epilepsy	phase4_1_enrichment	passed	Phase 4.1 inventory row exists for included Registration Unit: gsc_epilepsy	inventory row exists	found
receipt_readiness_row_exists__gsc_epilepsy	phase4_1_enrichment	passed	Phase 4.1 readiness row exists for included Registration Unit: gsc_epilepsy	readiness row exists	found
receipt_enrichment__gsc_epilepsy__registration_unit_id	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: gsc_epilepsy.registration_unit_id	mark_phase3_canonical::gsc_epilepsy	mark_phase3_canonical::gsc_epilepsy
receipt_enrichment__gsc_epilepsy__producer_family	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: gsc_epilepsy.producer_family	GSC	GSC
receipt_enrichment__gsc_epilepsy__registration_backend	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: gsc_epilepsy.registration_backend	sqlite	sqlite
receipt_enrichment__gsc_epilepsy__artifact_count	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: gsc_epilepsy.artifact_count	9	9
receipt_enrichment__gsc_epilepsy__assertion_registration_count	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: gsc_epilepsy.assertion_registration_count	6	6
receipt_enrichment__gsc_epilepsy__source_identity_count	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: gsc_epilepsy.source_identity_count	89138	89138
receipt_enrichment__gsc_epilepsy__registration_unit_validation_status	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: gsc_epilepsy.registration_unit_validation_status	passed	passed
receipt_enrichment__gsc_epilepsy__registration_unit_readiness_status	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: gsc_epilepsy.registration_unit_readiness_status	ready	ready
receipt_inventory_row_exists__gsc_mitochondrial_disease	phase4_1_enrichment	passed	Phase 4.1 inventory row exists for included Registration Unit: gsc_mitochondrial_disease	inventory row exists	found
receipt_readiness_row_exists__gsc_mitochondrial_disease	phase4_1_enrichment	passed	Phase 4.1 readiness row exists for included Registration Unit: gsc_mitochondrial_disease	readiness row exists	found
receipt_enrichment__gsc_mitochondrial_disease__registration_unit_id	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: gsc_mitochondrial_disease.registration_unit_id	mark_phase3_canonical::gsc_mitochondrial_disease	mark_phase3_canonical::gsc_mitochondrial_disease
receipt_enrichment__gsc_mitochondrial_disease__producer_family	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: gsc_mitochondrial_disease.producer_family	GSC	GSC
receipt_enrichment__gsc_mitochondrial_disease__registration_backend	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: gsc_mitochondrial_disease.registration_backend	sqlite	sqlite
receipt_enrichment__gsc_mitochondrial_disease__artifact_count	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: gsc_mitochondrial_disease.artifact_count	9	9
receipt_enrichment__gsc_mitochondrial_disease__assertion_registration_count	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: gsc_mitochondrial_disease.assertion_registration_count	6	6
receipt_enrichment__gsc_mitochondrial_disease__source_identity_count	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: gsc_mitochondrial_disease.source_identity_count	85434	85434
receipt_enrichment__gsc_mitochondrial_disease__registration_unit_validation_status	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: gsc_mitochondrial_disease.registration_unit_validation_status	passed	passed
receipt_enrichment__gsc_mitochondrial_disease__registration_unit_readiness_status	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: gsc_mitochondrial_disease.registration_unit_readiness_status	ready	ready
receipt_inventory_row_exists__vap_hg002	phase4_1_enrichment	passed	Phase 4.1 inventory row exists for included Registration Unit: vap_hg002	inventory row exists	found
receipt_readiness_row_exists__vap_hg002	phase4_1_enrichment	passed	Phase 4.1 readiness row exists for included Registration Unit: vap_hg002	readiness row exists	found
receipt_enrichment__vap_hg002__registration_unit_id	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_hg002.registration_unit_id	mark_phase3_canonical::vap_hg002	mark_phase3_canonical::vap_hg002
receipt_enrichment__vap_hg002__producer_family	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_hg002.producer_family	VAP	VAP
receipt_enrichment__vap_hg002__registration_backend	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_hg002.registration_backend	sqlite	sqlite
receipt_enrichment__vap_hg002__artifact_count	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_hg002.artifact_count	16	16
receipt_enrichment__vap_hg002__assertion_registration_count	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_hg002.assertion_registration_count	10	10
receipt_enrichment__vap_hg002__source_identity_count	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_hg002.source_identity_count	97369849	97369849
receipt_enrichment__vap_hg002__registration_unit_validation_status	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_hg002.registration_unit_validation_status	passed	passed
receipt_enrichment__vap_hg002__registration_unit_readiness_status	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_hg002.registration_unit_readiness_status	ready	ready
receipt_inventory_row_exists__vap_median_ERR10619300	phase4_1_enrichment	passed	Phase 4.1 inventory row exists for included Registration Unit: vap_median_ERR10619300	inventory row exists	found
receipt_readiness_row_exists__vap_median_ERR10619300	phase4_1_enrichment	passed	Phase 4.1 readiness row exists for included Registration Unit: vap_median_ERR10619300	readiness row exists	found
receipt_enrichment__vap_median_ERR10619300__registration_unit_id	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_median_ERR10619300.registration_unit_id	mark_phase3_canonical::vap_median_ERR10619300	mark_phase3_canonical::vap_median_ERR10619300
receipt_enrichment__vap_median_ERR10619300__producer_family	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_median_ERR10619300.producer_family	VAP	VAP
receipt_enrichment__vap_median_ERR10619300__registration_backend	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_median_ERR10619300.registration_backend	sqlite	sqlite
receipt_enrichment__vap_median_ERR10619300__artifact_count	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_median_ERR10619300.artifact_count	16	16
receipt_enrichment__vap_median_ERR10619300__assertion_registration_count	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_median_ERR10619300.assertion_registration_count	10	10
receipt_enrichment__vap_median_ERR10619300__source_identity_count	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_median_ERR10619300.source_identity_count	15467317	15467317
receipt_enrichment__vap_median_ERR10619300__registration_unit_validation_status	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_median_ERR10619300.registration_unit_validation_status	passed	passed
receipt_enrichment__vap_median_ERR10619300__registration_unit_readiness_status	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_median_ERR10619300.registration_unit_readiness_status	ready	ready
receipt_inventory_row_exists__vap_q1_ERR10619212	phase4_1_enrichment	passed	Phase 4.1 inventory row exists for included Registration Unit: vap_q1_ERR10619212	inventory row exists	found
receipt_readiness_row_exists__vap_q1_ERR10619212	phase4_1_enrichment	passed	Phase 4.1 readiness row exists for included Registration Unit: vap_q1_ERR10619212	readiness row exists	found
receipt_enrichment__vap_q1_ERR10619212__registration_unit_id	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_q1_ERR10619212.registration_unit_id	mark_phase3_canonical::vap_q1_ERR10619212	mark_phase3_canonical::vap_q1_ERR10619212
receipt_enrichment__vap_q1_ERR10619212__producer_family	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_q1_ERR10619212.producer_family	VAP	VAP
receipt_enrichment__vap_q1_ERR10619212__registration_backend	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_q1_ERR10619212.registration_backend	sqlite	sqlite
receipt_enrichment__vap_q1_ERR10619212__artifact_count	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_q1_ERR10619212.artifact_count	16	16
receipt_enrichment__vap_q1_ERR10619212__assertion_registration_count	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_q1_ERR10619212.assertion_registration_count	10	10
receipt_enrichment__vap_q1_ERR10619212__source_identity_count	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_q1_ERR10619212.source_identity_count	19017490	19017490
receipt_enrichment__vap_q1_ERR10619212__registration_unit_validation_status	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_q1_ERR10619212.registration_unit_validation_status	passed	passed
receipt_enrichment__vap_q1_ERR10619212__registration_unit_readiness_status	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_q1_ERR10619212.registration_unit_readiness_status	ready	ready
receipt_inventory_row_exists__vap_q3_ERR10619225	phase4_1_enrichment	passed	Phase 4.1 inventory row exists for included Registration Unit: vap_q3_ERR10619225	inventory row exists	found
receipt_readiness_row_exists__vap_q3_ERR10619225	phase4_1_enrichment	passed	Phase 4.1 readiness row exists for included Registration Unit: vap_q3_ERR10619225	readiness row exists	found
receipt_enrichment__vap_q3_ERR10619225__registration_unit_id	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_q3_ERR10619225.registration_unit_id	mark_phase3_canonical::vap_q3_ERR10619225	mark_phase3_canonical::vap_q3_ERR10619225
receipt_enrichment__vap_q3_ERR10619225__producer_family	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_q3_ERR10619225.producer_family	VAP	VAP
receipt_enrichment__vap_q3_ERR10619225__registration_backend	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_q3_ERR10619225.registration_backend	sqlite	sqlite
receipt_enrichment__vap_q3_ERR10619225__artifact_count	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_q3_ERR10619225.artifact_count	16	16
receipt_enrichment__vap_q3_ERR10619225__assertion_registration_count	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_q3_ERR10619225.assertion_registration_count	10	10
receipt_enrichment__vap_q3_ERR10619225__source_identity_count	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_q3_ERR10619225.source_identity_count	15911968	15911968
receipt_enrichment__vap_q3_ERR10619225__registration_unit_validation_status	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_q3_ERR10619225.registration_unit_validation_status	passed	passed
receipt_enrichment__vap_q3_ERR10619225__registration_unit_readiness_status	phase4_1_enrichment	passed	Emitted field matches Phase 4.1 receipt: vap_q3_ERR10619225.registration_unit_readiness_status	ready	ready
summary_artifact_count_total	phase4_1_enrichment	passed	Manifest JSON summary matches emitted included-row total: artifact_count_total	82	82
summary_assertion_registration_count_total	phase4_1_enrichment	passed	Manifest JSON summary matches emitted included-row total: assertion_registration_count_total	52	52
summary_source_identity_count_total	phase4_1_enrichment	passed	Manifest JSON summary matches emitted included-row total: source_identity_count_total	147941196	147941196
downstream_projection_source__gsc_epilepsy	downstream_boundary	passed	Downstream row has included Corpus Generation source row: gsc_epilepsy	included corpus row exists	found
downstream_projection__gsc_epilepsy__corpus_generation_id	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_epilepsy.corpus_generation_id	mark_phase4_corpus_6tep_v1	mark_phase4_corpus_6tep_v1
downstream_projection__gsc_epilepsy__registration_unit_id	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_epilepsy.registration_unit_id	mark_phase3_canonical::gsc_epilepsy	mark_phase3_canonical::gsc_epilepsy
downstream_projection__gsc_epilepsy__registration_unit_label	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_epilepsy.registration_unit_label	gsc_epilepsy	gsc_epilepsy
downstream_projection__gsc_epilepsy__registration_unit_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_epilepsy.registration_unit_reference	mark_phase3_canonical::gsc_epilepsy	mark_phase3_canonical::gsc_epilepsy
downstream_projection__gsc_epilepsy__registration_unit_path	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_epilepsy.registration_unit_path	results/registration/mark_phase3_canonical/gsc_epilepsy	results/registration/mark_phase3_canonical/gsc_epilepsy
downstream_projection__gsc_epilepsy__registration_unit_sqlite_path	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_epilepsy.registration_unit_sqlite_path	results/registration/mark_phase3_canonical/gsc_epilepsy/vdb.sqlite	results/registration/mark_phase3_canonical/gsc_epilepsy/vdb.sqlite
downstream_projection__gsc_epilepsy__registration_unit_inventory_record_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_epilepsy.registration_unit_inventory_record_reference	phase4_1_receipts/registration_unit_inventory.tsv	phase4_1_receipts/registration_unit_inventory.tsv
downstream_projection__gsc_epilepsy__registration_unit_readiness_record_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_epilepsy.registration_unit_readiness_record_reference	phase4_1_receipts/registration_unit_readiness.tsv	phase4_1_receipts/registration_unit_readiness.tsv
downstream_projection__gsc_epilepsy__phase4_1_validation_receipt_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_epilepsy.phase4_1_validation_receipt_reference	phase4_1_receipts/	phase4_1_receipts/
downstream_projection__gsc_epilepsy__producer_family	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_epilepsy.producer_family	GSC	GSC
downstream_projection__gsc_epilepsy__source_package_id	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_epilepsy.source_package_id	not_reported	not_reported
downstream_projection__gsc_epilepsy__registration_backend	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_epilepsy.registration_backend	sqlite	sqlite
downstream_projection__gsc_epilepsy__assertion_registration_count	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_epilepsy.assertion_registration_count	6	6
downstream_projection__gsc_epilepsy__source_identity_count	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_epilepsy.source_identity_count	89138	89138
downstream_projection__gsc_epilepsy__registration_unit_validation_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_epilepsy.registration_unit_validation_status	passed	passed
downstream_projection__gsc_epilepsy__registration_unit_certification_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_epilepsy.registration_unit_certification_status	certified	certified
downstream_projection__gsc_epilepsy__registration_unit_readiness_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_epilepsy.registration_unit_readiness_status	ready	ready
downstream_projection__gsc_epilepsy__inclusion_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_epilepsy.inclusion_status	included	included
downstream_projection__gsc_epilepsy__inclusion_rationale	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_epilepsy.inclusion_rationale	included in Phase 4.2 MARK full-corpus Corpus Generation smoketest	included in Phase 4.2 MARK full-corpus Corpus Generation smoketest
downstream_projection_source__gsc_mitochondrial_disease	downstream_boundary	passed	Downstream row has included Corpus Generation source row: gsc_mitochondrial_disease	included corpus row exists	found
downstream_projection__gsc_mitochondrial_disease__corpus_generation_id	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_mitochondrial_disease.corpus_generation_id	mark_phase4_corpus_6tep_v1	mark_phase4_corpus_6tep_v1
downstream_projection__gsc_mitochondrial_disease__registration_unit_id	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_mitochondrial_disease.registration_unit_id	mark_phase3_canonical::gsc_mitochondrial_disease	mark_phase3_canonical::gsc_mitochondrial_disease
downstream_projection__gsc_mitochondrial_disease__registration_unit_label	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_mitochondrial_disease.registration_unit_label	gsc_mitochondrial_disease	gsc_mitochondrial_disease
downstream_projection__gsc_mitochondrial_disease__registration_unit_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_mitochondrial_disease.registration_unit_reference	mark_phase3_canonical::gsc_mitochondrial_disease	mark_phase3_canonical::gsc_mitochondrial_disease
downstream_projection__gsc_mitochondrial_disease__registration_unit_path	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_mitochondrial_disease.registration_unit_path	results/registration/mark_phase3_canonical/gsc_mitochondrial_disease	results/registration/mark_phase3_canonical/gsc_mitochondrial_disease
downstream_projection__gsc_mitochondrial_disease__registration_unit_sqlite_path	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_mitochondrial_disease.registration_unit_sqlite_path	results/registration/mark_phase3_canonical/gsc_mitochondrial_disease/vdb.sqlite	results/registration/mark_phase3_canonical/gsc_mitochondrial_disease/vdb.sqlite
downstream_projection__gsc_mitochondrial_disease__registration_unit_inventory_record_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_mitochondrial_disease.registration_unit_inventory_record_reference	phase4_1_receipts/registration_unit_inventory.tsv	phase4_1_receipts/registration_unit_inventory.tsv
downstream_projection__gsc_mitochondrial_disease__registration_unit_readiness_record_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_mitochondrial_disease.registration_unit_readiness_record_reference	phase4_1_receipts/registration_unit_readiness.tsv	phase4_1_receipts/registration_unit_readiness.tsv
downstream_projection__gsc_mitochondrial_disease__phase4_1_validation_receipt_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_mitochondrial_disease.phase4_1_validation_receipt_reference	phase4_1_receipts/	phase4_1_receipts/
downstream_projection__gsc_mitochondrial_disease__producer_family	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_mitochondrial_disease.producer_family	GSC	GSC
downstream_projection__gsc_mitochondrial_disease__source_package_id	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_mitochondrial_disease.source_package_id	not_reported	not_reported
downstream_projection__gsc_mitochondrial_disease__registration_backend	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_mitochondrial_disease.registration_backend	sqlite	sqlite
downstream_projection__gsc_mitochondrial_disease__assertion_registration_count	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_mitochondrial_disease.assertion_registration_count	6	6
downstream_projection__gsc_mitochondrial_disease__source_identity_count	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_mitochondrial_disease.source_identity_count	85434	85434
downstream_projection__gsc_mitochondrial_disease__registration_unit_validation_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_mitochondrial_disease.registration_unit_validation_status	passed	passed
downstream_projection__gsc_mitochondrial_disease__registration_unit_certification_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_mitochondrial_disease.registration_unit_certification_status	certified	certified
downstream_projection__gsc_mitochondrial_disease__registration_unit_readiness_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_mitochondrial_disease.registration_unit_readiness_status	ready	ready
downstream_projection__gsc_mitochondrial_disease__inclusion_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_mitochondrial_disease.inclusion_status	included	included
downstream_projection__gsc_mitochondrial_disease__inclusion_rationale	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: gsc_mitochondrial_disease.inclusion_rationale	included in Phase 4.2 MARK full-corpus Corpus Generation smoketest	included in Phase 4.2 MARK full-corpus Corpus Generation smoketest
downstream_projection_source__vap_hg002	downstream_boundary	passed	Downstream row has included Corpus Generation source row: vap_hg002	included corpus row exists	found
downstream_projection__vap_hg002__corpus_generation_id	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_hg002.corpus_generation_id	mark_phase4_corpus_6tep_v1	mark_phase4_corpus_6tep_v1
