check_id	receipt_family	status	message	expected	observed
genotype_observation_id_uniqueness	genotype_identity_preservation_receipt	passed	Producer genotype_observation_id remains unique within the scope.	1000	1000
source_row_number_sequence	source_genotype_observation_preservation_receipt	passed	Bounded preservation keeps deterministic first-N source row order.	1..1000	1..1000 (1000 rows)
raw_source_rows_reconstructable	source_genotype_observation_preservation_receipt	passed	Every producer row has a reconstructable ordered raw-value representation.	0	0
raw_source_row_hash_reconciliation	source_genotype_observation_preservation_receipt	passed	Every raw source-row hash reconciles to its preserved ordered values.	0	0
typed_fields_match_raw_source_values	genotype_identity_preservation_receipt	passed	Typed/indexed identity fields equal their raw producer values.	0	0
producer_observation_split_count	anti_collapse_validation_receipt	passed	No producer genotype observation is split into multiple source rows.	0	0
identity_coherence__sample_count	genotype_identity_preservation_receipt	passed	The preserved 1K scope has one coherent sample identity.	1	1
identity_coherence__run_count	genotype_identity_preservation_receipt	passed	The preserved 1K scope has one coherent run identity.	1	1
identity_coherence__reference_count	genotype_identity_preservation_receipt	passed	The preserved 1K scope has one coherent reference build identity.	1	1
identity_coherence__vcf_sha_count	genotype_identity_preservation_receipt	passed	The preserved 1K scope has one coherent source VCF checksum identity.	1	1
identity_coherence__header_hash_count	genotype_identity_preservation_receipt	passed	The preserved 1K scope has one coherent source VCF header hash identity.	1	1
inheritance_assertion_count	anti_overclaim_validation_receipt	passed	Source genotype preservation emits no inheritance assertions.	0	0
database_fingerprint_unchanged	source_genotype_observation_preservation_receipt	passed	Read-only preservation validation does not mutate the SQLite database.	SQLiteFingerprint(exists=True, size_bytes=120446976, mtime_ns=1784437353093563302, sidecars=())	SQLiteFingerprint(exists=True, size_bytes=120446976, mtime_ns=1784437353093563302, sidecars=())
database_sidecars_unchanged	source_genotype_observation_preservation_receipt	passed	Read-only preservation validation does not create or remove SQLite sidecars.	[]	[]
