registration_unit_id	producer_family	assertion_registration_id	identity_kind	participant_role	source_namespace	source_identity_count	recoverability_status	source_identity_filter
mark_phase3_canonical_vap_hg002	VAP	475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c	gene	gene	vap_ensembl_gene_id	4636584	lossless_by_reference	assertion_registration_id=475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_hg002	VAP	475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c	gene	gene	vap_gene_symbol	4636584	lossless_by_reference	assertion_registration_id=475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_hg002	VAP	475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_hg002	VAP	475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c	variant	variant	vap_variant_id	4636584	lossless_by_reference	assertion_registration_id=475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_hg002	VAP	5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc	gene	gene	vap_ensembl_gene_id	4636584	lossless_by_reference	assertion_registration_id=5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_hg002	VAP	5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc	gene	gene	vap_gene_symbol	4636584	lossless_by_reference	assertion_registration_id=5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_hg002	VAP	5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_hg002	VAP	5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc	variant	variant	vap_variant_id	4636584	lossless_by_reference	assertion_registration_id=5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_hg002	VAP	6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0	gene	gene	vap_ensembl_gene_id	27486	lossless_by_reference	assertion_registration_id=6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_hg002	VAP	6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0	gene	gene	vap_gene_symbol	27486	lossless_by_reference	assertion_registration_id=6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_hg002	VAP	6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_hg002	VAP	6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0	variant	variant	vap_variant_id	27486	lossless_by_reference	assertion_registration_id=6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_hg002	VAP	978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc	gene	gene	vap_ensembl_gene_id	24278	lossless_by_reference	assertion_registration_id=978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_hg002	VAP	978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc	gene	gene	vap_gene_symbol	24278	lossless_by_reference	assertion_registration_id=978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_hg002	VAP	978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_hg002	VAP	978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc	variant	variant	vap_variant_id	24278	lossless_by_reference	assertion_registration_id=978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_hg002	VAP	bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7	gene	gene	vap_ensembl_gene_id	4636584	lossless_by_reference	assertion_registration_id=bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_hg002	VAP	bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7	gene	gene	vap_gene_symbol	4636584	lossless_by_reference	assertion_registration_id=bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_hg002	VAP	bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_hg002	VAP	bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7	variant	variant	vap_variant_id	4636584	lossless_by_reference	assertion_registration_id=bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_hg002	VAP	c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469	gene	gene	vap_ensembl_gene_id	3733	lossless_by_reference	assertion_registration_id=c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_hg002	VAP	c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469	gene	gene	vap_gene_symbol	3733	lossless_by_reference	assertion_registration_id=c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_hg002	VAP	c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_hg002	VAP	c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469	variant	variant	vap_variant_id	3733	lossless_by_reference	assertion_registration_id=c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
