source_identity_set_candidate_id	registration_unit_id	source_assertion_registration_id	source_identity_table_reference	source_identity_filter	identity_kind	participant_role	source_namespace	source_identity_count	lossiness_status	resolution_status	validation_status
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000015	mark_phase3_canonical_vap_q1_ERR10619212	8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000016	mark_phase3_canonical_vap_q1_ERR10619212	8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	905517	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000017	mark_phase3_canonical_vap_q1_ERR10619212	8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	878368	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000018	mark_phase3_canonical_vap_q1_ERR10619212	8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	878368	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000019	mark_phase3_canonical_vap_q1_ERR10619212	8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000020	mark_phase3_canonical_vap_q1_ERR10619212	8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	878368	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000021	mark_phase3_canonical_vap_q1_ERR10619212	b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	905517	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000022	mark_phase3_canonical_vap_q1_ERR10619212	b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	905517	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000023	mark_phase3_canonical_vap_q1_ERR10619212	b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000024	mark_phase3_canonical_vap_q1_ERR10619212	b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	905517	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000025	mark_phase3_canonical_vap_q1_ERR10619212	e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	878368	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000026	mark_phase3_canonical_vap_q1_ERR10619212	e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	878368	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000027	mark_phase3_canonical_vap_q1_ERR10619212	e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000028	mark_phase3_canonical_vap_q1_ERR10619212	e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	878368	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000029	mark_phase3_canonical_vap_q1_ERR10619212	e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	27149	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000030	mark_phase3_canonical_vap_q1_ERR10619212	e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	27149	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000031	mark_phase3_canonical_vap_q1_ERR10619212	e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000032	mark_phase3_canonical_vap_q1_ERR10619212	e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	27149	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000033	mark_phase3_canonical_vap_q1_ERR10619212	f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	24592	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000034	mark_phase3_canonical_vap_q1_ERR10619212	f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	24592	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000035	mark_phase3_canonical_vap_q1_ERR10619212	f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000036	mark_phase3_canonical_vap_q1_ERR10619212	f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	24592	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000037	mark_phase3_canonical_vap_q1_ERR10619212	ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	905517	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000038	mark_phase3_canonical_vap_q1_ERR10619212	ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	905517	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000039	mark_phase3_canonical_vap_q1_ERR10619212	ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000040	mark_phase3_canonical_vap_q1_ERR10619212	ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	905517	lossless_by_reference	resolved	not_evaluated
