registration_unit_id	assertion_registration_id	identity_kind	participant_role	source_namespace	source_identity_count
mark_phase3_canonical_vap_q1_ERR10619212	e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668	gene	gene	vap_ensembl_gene_id	27149
mark_phase3_canonical_vap_q1_ERR10619212	e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668	gene	gene	vap_gene_symbol	27149
mark_phase3_canonical_vap_q1_ERR10619212	e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_q1_ERR10619212	e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668	variant	variant	vap_variant_id	27149
mark_phase3_canonical_vap_q1_ERR10619212	f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d	gene	gene	vap_ensembl_gene_id	24592
mark_phase3_canonical_vap_q1_ERR10619212	f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d	gene	gene	vap_gene_symbol	24592
mark_phase3_canonical_vap_q1_ERR10619212	f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_q1_ERR10619212	f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d	variant	variant	vap_variant_id	24592
mark_phase3_canonical_vap_q1_ERR10619212	ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c	gene	gene	vap_ensembl_gene_id	905517
mark_phase3_canonical_vap_q1_ERR10619212	ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c	gene	gene	vap_gene_symbol	905517
mark_phase3_canonical_vap_q1_ERR10619212	ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_q1_ERR10619212	ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c	variant	variant	vap_variant_id	905517
