assertion_id	source_assertion_registration_id	corpus_generation_id	registration_unit_id	source_package_id	source_artifact_id	source_artifact_relative_path	source_artifact_sha256	source_artifact_size_bytes	source_record_ref	source_record_ref_status	lineage_completeness_status
ar_2c4dff52c01cd28bafd38cf40d1283437093a2aabcd798ef98d5971be301562c	9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_epilepsy	f5052d5c4405ec759e8b61270f6c361d9bd6861ea4e0f81847e39a974e401e43	dd411f9240f6218c7628acb912a3bea9b8d4bf35a62ef8c818bc25b93433dee1	tables/epilepsy_semantic_gtr_experimental/gene_source_matrix.tsv	c8ebd94d25f75c901d22a473968bfd27daeaabea166107cadb9478d536694695	198775		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_2f4d4171bc1f184e8ab1ebfa1cdab056f204dddad8984c46b906d495690c2a83	af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_median_ERR10619300	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	c78454bf29b69f13f8d88fc861650dcee2e4ace3b569762d72f493af80c66158	entities/routing/noncoding_candidates.tsv	53cdbc01b2a2ef24da859453561d186a2b80f205193ab04d4b9a1aa4f155bf64	239736675		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_30ed312ad799bd4af7e7e44102312c640b4cf86f452da28afc2f7b596e9ec9aa	b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q3_ERR10619225	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	5d3984093d2a5789d4c75c5e7d76419e9365533199ae418399385317c21ace56	entities/prioritization/stage_11_prioritized_variants.tsv	447f508699f55bf71d1275838e006a9b8711a0dc17bb514dc842fa13ce55b2c4	412438718		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_3664b859033acdddc0a78213516582dc0ff31251efedd753ebbe0cce05b8d232	b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_median_ERR10619300	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	f119cdfbb0970211cb7dd75b0952b514832487edf5f09b25b001b7a52ca83f1e	entities/routing/splice_region_candidates.tsv	5795375426f33b9444263a2d9f028d34f97926162b4e132b9cb329002615571d	1067690		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_3f83961510d57e83aaa24ca815526ac409b6f99f99a9200010aca2d0ea0f6151	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_mitochondrial_disease	e86a4d7480405ed214d1b9894fdc00e59ac104243854d889d61de46fff1ea0a6	79f71e52fddfbfa123bdc41aa4ba8e147f5c8dc855d23cabffc6b78bc10906b5	tables/mitochondrial_semantic_gtr_experimental/consensus_gene_set.tsv	6467d77e60edb8b2953bfde9039518c9e50de344993b9cc46ae93f768592169e	1337102		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_4428bcf1b2766bcaaab80dc8230999e70300d5b16e3002c1b2415d932cbb3349	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_mitochondrial_disease	e86a4d7480405ed214d1b9894fdc00e59ac104243854d889d61de46fff1ea0a6	5b766b381994e32c65400e2ea34c41e57367d9afdfb584ad3fc04931b1357d10	tables/mitochondrial_semantic_gtr_experimental/gene_frequency_table.tsv	ae6148e257ea68104aa624c197fa18cd4f356fe2a657320cdd6f6ca86b439593	733551		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_495f82e875b3e1e8dc2caa922bca0b272daa4c242d7a62aae15616509ca31d68	94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q3_ERR10619225	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	51f64db7c032f813ec77c2dc87070bd6997eb8f5d2ef8389c2beaaebfce67d77	entities/normalization/stage_08_vdb_ready_variants.tsv	d9f78881e86344548fade1c33d558f18a5e50eb25d9fb64195a5c3d39829299a	255624040		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_4a4cc3cb97be1d05a8eff9bac8e9de86b2facf5e755923ad20eac2c503b04ccb	49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q3_ERR10619225	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	30df4055efd616b9061df505e8a7db5a0dcce6174e7c0450c49a70341208346c	entities/validation/stage_12_validation_candidates.tsv	c671ff8e31981dbd6050631708d5563a5ca54f0e6dbbf4cf371f8602d1c2b148	446742832		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_4b9cbd2119119255ce053ae1410b87bb7529c784af31c9aee23fb8017df81238	d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_median_ERR10619300	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	e827550bef5b9eceadc6fe1a5ad1b1ebf97ab0c9d9a65d13cef4210cc7d26427	entities/prioritization/stage_11_prioritized_variants.tsv	9d00d1d7fc32bbc649877bd92b7f5b792398eb23a707d26e8fcbafc4d36a7032	400737008		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_55cfadc6a1f7e794f68bc9c54f74d0891ae57cd3dc30726560af5c065ef420b1	d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_median_ERR10619300	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	329e32849af3b270aed627f95fae71ea86f77f792da48e224d5e5bb688f39eba	entities/observation/ERR10619300_run_2026_05_27_172531.annotated_variants.tsv	d0e078c164b56630bf1ae4bc90fc7c181806589e4f8e11d3e60de3d04d03b136	172658910		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_5a034bc58fa4220b712c8054fe7b7c541004ab6bce64b6ab524df990a81b9ec1	db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q3_ERR10619225	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	857abf7a346a21f8995c1de509e0019a47bd40bd673547883b262dd3190ed6b3	entities/noncoding_interpretation/stage_10_noncoding_interpreted.tsv	15e421cb4217242507ea9c679151b5cde87da52de7b66521e07348cc48c9e335	321763832		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_5f506986f6fe4b18d42ff53ed01761f79ac2e3dad4f7f52e42d86e591bc2c0f7	70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q3_ERR10619225	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	501ac32df12577f79a2b8b075de702d36ff24bff0b902dbca94b7db29f9fc26a	entities/coding_interpretation/stage_09_coding_interpreted.tsv	57ce9a47feba679b823c2ded121abf91eb020124254b1ac57cbff96f41de9031	11835473		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_6a395fa20c2fc96f01a41ba134561b5a1c68133a9fcd31797a935661fc27e665	e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_median_ERR10619300	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	8e3a08a30049cd0a9fb396571681974bfcaa5108d9371af882d98eba923f5263	entities/normalization/stage_08_selected_transcript_consequences.tsv	50b77ec9f906e79eeae3fa9e687fdea8d2c0b2912c2fda741ecb8675d44f91dd	248357863		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_6add977aefe38ac43fe9b5beb4279d798a1bc0d2bf16eaba7d7ed82c78ec75a2	e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q1_ERR10619212	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	99cdc44cefb71cfbb388b16a242feee5b1cd33c6a9bd4724fe814acf7c1690b9	entities/routing/noncoding_candidates.tsv	45a596ad3602c36f0628ac1941f1ecf4cae0e3a1e5f581e3b7a3bb3d59b63b58	296602907		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_76b9749c5d00ec7beb1ce39b01b00a8f5dd3195bb1d40178e62713beb752f388	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_mitochondrial_disease	e86a4d7480405ed214d1b9894fdc00e59ac104243854d889d61de46fff1ea0a6	65b55966efb64f51adf75efeb6cd03c2734b5bc03efb124635d0b8df8389a548	tables/mitochondrial_semantic_gtr_experimental/source_contributions.tsv	1abfb9cbeb04496bed201e0dfd326847e6a731785ee3393a194572fa331e33e0	1299655		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_884ce3361bee7b2641855401190c77690b5aecad7d9ac797174593cb84d73a03	6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_hg002	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	2e74bac3d06acb034f8b7b293012b8561712236148101a3c8de84c28a38c494a	entities/coding_interpretation/stage_09_coding_interpreted.tsv	c5b215d02354e5729ce4bb400ae560ecae37504fd03570077c013e03f004fd19	11562281		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_92396a374befe7c3f958ad911a6214334345e0b853a116a449e590045f04716f	c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_median_ERR10619300	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	0877fedb5fbb637bafe9e1e7efc50615c87dad1650c543de187a1fa271290e35	entities/routing/coding_candidates.tsv	b02b102c2115841a2f83709c282e462f893783430239fb1eb2f9d55e408d5618	7726925		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_a1f3bea235122e2443b0095c6c88e1987ce9d856ff5663c6777e71be7e5f1349	d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_hg002	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	df880f3a0ab2d5fa9abeb506d374d5cfe9e15906e8867af55fa9b9201437493a	entities/normalization/stage_08_vdb_ready_variants.tsv	d7c8348883258ce9624b95c26470a6cde7bb5ed92ea24e019678a8317f5bff64	1532561623		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_a35f7ca0d2c3bbc35ad21883eaf100979c4d9309ffe84de1a01c837895381e8f	475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_hg002	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	3f180f75e1451c29a30b732bcdbb5700c42d59780879c2178f9df3ee9b2750cb	entities/prioritization/stage_11_prioritized_variants.tsv	276436e7c6df03f42ca1eb8edce3e362dd822cc262524660f853ed211a2a42cb	2488077748		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_a74d9cf823c5deadeacd8476fae2f325d3c9d7e6861a56fc5dd09007d5927723	e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q1_ERR10619212	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	60f011f24b5bbbbd1fb965c8e3ebf473e0b6e5f7255dd9e4aa94bee7516d74cc	entities/coding_interpretation/stage_09_coding_interpreted.tsv	f8ba583972f61bf82bd32156e54cbdf81b1f29ba9c70897c8a6649ec73be4559	11558524		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_a9eb6e533c78ede618f6615e2d585315bc156d0950bc27ae24945de8f3a34b3b	7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q3_ERR10619225	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	6e89e0365071e1368882853cf4ff1a5a1e31f23639f7174caa7aad0ce2fdf886	entities/routing/coding_candidates.tsv	5411cfcc69df9329d8fced50893e0e0f3bf638a58887c46fcf74326e2f2d57b0	8141452		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_b0fd3e7e6bb37d97f7629cbb0dd031b3bb12adfa910496b94ac2ddafa5c3d13b	49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q1_ERR10619212	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	604e270855fd95f90625fffe419cd9ffd65773b20acea7692963e906f7d7c568	entities/normalization/stage_08_selected_transcript_consequences.tsv	f74ec65a3a8474370f47f254446436a19ede03371f76cb22bfd63b060dbc4c7b	305461910		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_b1eae61a4cfaac1314915987e13aabb44ad26e5e6bbbb0c30b978fffd5c49a89	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_epilepsy	f5052d5c4405ec759e8b61270f6c361d9bd6861ea4e0f81847e39a974e401e43	1148d39680533720e8746eca26b4ca4c757322d9a966f24b938da77f9d7f1cf8	tables/epilepsy_semantic_gtr_experimental/gene_provenance.tsv	2899caf9db9b6f92fa02ca34892da75041e8e8540bddc905de886b4c6618ab4d	940241		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_b7757290bd7b38e32710643d16ad2d3004e2d89a716200952186a0dd3e0fa198	3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_hg002	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	edfd651d220902f2fca249d4abf56de031a496abd5def27fc522804b4338a62f	entities/noncoding_interpretation/stage_10_noncoding_interpreted.tsv	f936ffebc4f31f13e74478851a568f920935b94a0d7633b5eb342c13bcde946f	2001072770		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_b7b06ffb4f86388b850fc87ad681f2028771e8e216f407a5d3a195830d39f5f3	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_epilepsy	f5052d5c4405ec759e8b61270f6c361d9bd6861ea4e0f81847e39a974e401e43	aad5426a40a541ae398e8e6cfdb246a1e0aeeeb30c6ea9a7e503b3290712cbed	tables/epilepsy_semantic_gtr_experimental/source_contributions.tsv	4f08c2a4504f5557757479e11983bd1cb598ce86e69c761ed39ef92be53ee63d	1263742		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_c0d841f629c817575d6c1c864c1c0ee2519300fe278390660127b2f8a8966caf	b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q1_ERR10619212	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	e6765d8a4b5d2a6fbdfed626c3a03c3344bb6c1521f5f0ed0f57656dc6ed6d99	entities/observation/ERR10619212_run_2026_05_30_214724.annotated_variants.tsv	87f2281204778ef5cd90b239c11a7505bd56f51f5670034595cf1fe9df2eda33	212353031		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_c2651bd4ac55176bf518bd911c740b8fcb46e1f6c11b23e894f16c2dcd7c526d	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_epilepsy	f5052d5c4405ec759e8b61270f6c361d9bd6861ea4e0f81847e39a974e401e43	ae4f9ff72a674f966e3f39585075bbf4f6dd614b5014fccf50401c8da8bed8c2	tables/epilepsy_semantic_gtr_experimental/gene_frequency_table.tsv	369f4223bb271c800a4a5ab686ccad74b6011afd29e3827891615a7e4551198e	663138		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_c53698934cce02719df0f674c9dccfc22b9d5c7f308082713f8fbfab5bd31c7f	86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_median_ERR10619300	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	85ea0394559ba4ed9d4d9d8201411c2273c508a2b14d7610d0917f307dd96cab	entities/normalization/stage_08_vdb_ready_variants.tsv	50b77ec9f906e79eeae3fa9e687fdea8d2c0b2912c2fda741ecb8675d44f91dd	248357863		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_c63b14c4b7575036440ac7af8e08fc22388c9e4290cbbcf2b8dcccb1f9452de8	1b0b1db7115e2d15932fbd31d8d244cf3666fd0aba1e37db60033b09383ba602	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_mitochondrial_disease	e86a4d7480405ed214d1b9894fdc00e59ac104243854d889d61de46fff1ea0a6	8774972cd7b43ff7f376ec7ee37b7b27aca6a83fce6ed9aef3eaa085a5e32107	reports/mitochondrial_semantic_gtr_experimental/output_contract_validation.tsv	4db5c2914c134b668f8cd451b273064362f05d84e4018f68ed45519174a2f00b	53		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_c915daffa16f084c26236a1da0942e68a6f6a6b638f7f4722625ab3d472a8353	41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_median_ERR10619300	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	85e06fc50b37eff5643a8314312de058a02c98a71fb06ed84ed8f82762ae6777	entities/noncoding_interpretation/stage_10_noncoding_interpreted.tsv	fe77c84d691055fdf60b570d795df1a0aebd5f5312537d898858cf57ab122f5f	312898466		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_cbd3e38ed96d2c46e9aa0c9ef5405c31fbb27c2af9075268be2c3ff78787fe19	5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_hg002	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	441a6ba2cd21eb9431b20a9e3b539cfc54c3c1cf7a3e41a1fd0eb201a7bd0b2e	entities/observation/HG002_run_2026_06_03_010030.annotated_variants.tsv	e07a4f243fd623c03a2d803235b5d7b6e6d0cb325e7a423a2ff9cbe9272fcb44	1053663787		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_cbf12ec6a12eb2b299b95f205deb5d22bfcdf06072e6c6a2f97a722a64ffcedc	1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q3_ERR10619225	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	3d43c2737723b95318d7ee59d4f7591842696597ccf0590d94c9d71a6303a53d	entities/normalization/stage_08_selected_transcript_consequences.tsv	d9f78881e86344548fade1c33d558f18a5e50eb25d9fb64195a5c3d39829299a	255624040		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_ce5d95d28470ed056afcb8944130307bdb1465d1457f4d1cea0ab653a74c3e98	ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q1_ERR10619212	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	c9eeb3ae7dea56d836a6456561c106416c134589cace31e98df664eea3fdcf4a	entities/prioritization/stage_11_prioritized_variants.tsv	1dd5edd7f94e7075b30b0f4311f71a2decc9756ffb3d1c006428117cd596b104	492710834		explicit_absence	artifact_level_lineage_present_row_ref_absent
