source_identity_set_candidate_id	registration_unit_id	source_assertion_registration_id	source_identity_table_reference	source_identity_filter	identity_kind	participant_role	source_namespace	source_identity_count	lossiness_status	resolution_status	validation_status
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000011	mark_phase3_canonical_vap_median_ERR10619300	86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000012	mark_phase3_canonical_vap_median_ERR10619300	86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	736468	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000013	mark_phase3_canonical_vap_median_ERR10619300	a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	736468	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000014	mark_phase3_canonical_vap_median_ERR10619300	a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	736468	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000015	mark_phase3_canonical_vap_median_ERR10619300	a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000016	mark_phase3_canonical_vap_median_ERR10619300	a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	736468	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000017	mark_phase3_canonical_vap_median_ERR10619300	af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	710029	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000018	mark_phase3_canonical_vap_median_ERR10619300	af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	710029	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000019	mark_phase3_canonical_vap_median_ERR10619300	af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000020	mark_phase3_canonical_vap_median_ERR10619300	af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	710029	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000021	mark_phase3_canonical_vap_median_ERR10619300	b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	2891	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000022	mark_phase3_canonical_vap_median_ERR10619300	b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	2891	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000023	mark_phase3_canonical_vap_median_ERR10619300	b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000024	mark_phase3_canonical_vap_median_ERR10619300	b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	2891	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000025	mark_phase3_canonical_vap_median_ERR10619300	c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	24041	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000026	mark_phase3_canonical_vap_median_ERR10619300	c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	24041	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000027	mark_phase3_canonical_vap_median_ERR10619300	c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000028	mark_phase3_canonical_vap_median_ERR10619300	c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	24041	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000029	mark_phase3_canonical_vap_median_ERR10619300	d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	736468	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000030	mark_phase3_canonical_vap_median_ERR10619300	d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	736468	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000031	mark_phase3_canonical_vap_median_ERR10619300	d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000032	mark_phase3_canonical_vap_median_ERR10619300	d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	736468	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000033	mark_phase3_canonical_vap_median_ERR10619300	d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	736468	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000034	mark_phase3_canonical_vap_median_ERR10619300	d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	736468	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000035	mark_phase3_canonical_vap_median_ERR10619300	d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000036	mark_phase3_canonical_vap_median_ERR10619300	d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	736468	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000037	mark_phase3_canonical_vap_median_ERR10619300	e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	736468	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000038	mark_phase3_canonical_vap_median_ERR10619300	e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	736468	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000039	mark_phase3_canonical_vap_median_ERR10619300	e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000040	mark_phase3_canonical_vap_median_ERR10619300	e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	736468	lossless_by_reference	resolved	not_evaluated
