source_identity_set_candidate_id	registration_unit_id	source_assertion_registration_id	source_identity_table_reference	source_identity_filter	identity_kind	participant_role	source_namespace	source_identity_count	lossiness_status	resolution_status	validation_status
mark_phase3_canonical_gsc_mitochondrial_disease|source_identity_set|000011	mark_phase3_canonical_gsc_mitochondrial_disease	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	mark_phase3_canonical_gsc_mitochondrial_disease:source_identities	assertion_registration_id=a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6;identity_kind=gene_label;participant_role=gene_label;source_namespace=gsc_gene_symbol	gene_label	gene_label	gsc_gene_symbol	3881	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_mitochondrial_disease|source_identity_set|000012	mark_phase3_canonical_gsc_mitochondrial_disease	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	mark_phase3_canonical_gsc_mitochondrial_disease:source_identities	assertion_registration_id=a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype	phenotype	phenotype	gsc_phenotype	3881	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_mitochondrial_disease|source_identity_set|000013	mark_phase3_canonical_gsc_mitochondrial_disease	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	mark_phase3_canonical_gsc_mitochondrial_disease:source_identities	assertion_registration_id=a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6;identity_kind=provenance;participant_role=provenance;source_namespace=gsc_provenance_id	provenance	provenance	gsc_provenance_id	3881	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_mitochondrial_disease|source_identity_set|000014	mark_phase3_canonical_gsc_mitochondrial_disease	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	mark_phase3_canonical_gsc_mitochondrial_disease:source_identities	assertion_registration_id=b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26;identity_kind=evidence_source;participant_role=evidence_source;source_namespace=gsc_source_id	evidence_source	evidence_source	gsc_source_id	3885	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_mitochondrial_disease|source_identity_set|000015	mark_phase3_canonical_gsc_mitochondrial_disease	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	mark_phase3_canonical_gsc_mitochondrial_disease:source_identities	assertion_registration_id=b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id	gene	gene	gsc_ensembl_gene_id	3885	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_mitochondrial_disease|source_identity_set|000016	mark_phase3_canonical_gsc_mitochondrial_disease	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	mark_phase3_canonical_gsc_mitochondrial_disease:source_identities	assertion_registration_id=b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26;identity_kind=gene_label;participant_role=gene_label;source_namespace=gsc_gene_symbol	gene_label	gene_label	gsc_gene_symbol	3885	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_mitochondrial_disease|source_identity_set|000017	mark_phase3_canonical_gsc_mitochondrial_disease	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	mark_phase3_canonical_gsc_mitochondrial_disease:source_identities	assertion_registration_id=b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype	phenotype	phenotype	gsc_phenotype	3885	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_mitochondrial_disease|source_identity_set|000018	mark_phase3_canonical_gsc_mitochondrial_disease	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	mark_phase3_canonical_gsc_mitochondrial_disease:source_identities	assertion_registration_id=b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26;identity_kind=provenance;participant_role=provenance;source_namespace=gsc_provenance_id	provenance	provenance	gsc_provenance_id	3885	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_mitochondrial_disease|source_identity_set|000019	mark_phase3_canonical_gsc_mitochondrial_disease	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	mark_phase3_canonical_gsc_mitochondrial_disease:source_identities	assertion_registration_id=b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26;identity_kind=source_gene;participant_role=source_gene;source_namespace=gsc_source_gene_id	source_gene	source_gene	gsc_source_gene_id	3885	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_mitochondrial_disease|source_identity_set|000020	mark_phase3_canonical_gsc_mitochondrial_disease	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	mark_phase3_canonical_gsc_mitochondrial_disease:source_identities	assertion_registration_id=c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id	gene	gene	gsc_ensembl_gene_id	3881	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_mitochondrial_disease|source_identity_set|000021	mark_phase3_canonical_gsc_mitochondrial_disease	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	mark_phase3_canonical_gsc_mitochondrial_disease:source_identities	assertion_registration_id=c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce;identity_kind=gene_label;participant_role=gene_label;source_namespace=gsc_gene_symbol	gene_label	gene_label	gsc_gene_symbol	3881	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_mitochondrial_disease|source_identity_set|000022	mark_phase3_canonical_gsc_mitochondrial_disease	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	mark_phase3_canonical_gsc_mitochondrial_disease:source_identities	assertion_registration_id=c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype	phenotype	phenotype	gsc_phenotype	3881	lossless_by_reference	resolved	not_evaluated
