registration_unit_id	source_identity_id	assertion_registration_id	identity_kind	participant_role	source_value	source_namespace	source_label	extraction_method	source_record_ref	payload_json
mark_phase3_canonical_gsc_mitochondrial_disease	ffb23277ab51ba113674ac3a2b8cc10dc5ac88a13e707470980d176456d87815	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	gene_label	gene_label	FANCC	gsc_gene_symbol	FANCC	gsc_row_column:gene_symbol	row:1201	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffaba920372355bd648b9e5b70da22f1c342dac682d661b0baab76026fffba6c	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	gene_label	gene_label	MT-TE	gsc_gene_symbol	MT-TE	gsc_row_column:gene_symbol	row:2177	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	0007b8fbfebb8be7f1209d0c4c4a5ebfb58b6edfd126fc2a945876b68c73e3d1	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:433	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	001051443986d3b672ee152d2ad5b8242b9740c18fbdbc0779440979b7c0c0b9	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:1048	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	003be51e7b6161ab169f32185f0e57d75d22e6c686dd31715509a7e6c87cae62	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:3502	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	fff8b1b2e54d873e4ee538aa516cca690e1b247020dab78b32721feb8c449223	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:1681	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	fff70bc138c8eaedb1bf859d433b2d8a81041661e5ab749e163e6ed652a54ddc	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:2786	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	fff49246d0c8198567513dda9003fab7af716ec4bfbf6eb7f0a608a1e30f5899	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:2503	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	0001b14c3a6938bc927126ee89696cd0b677d91b434b858ba56c71dda3f7654d	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	provenance	provenance	79fe1a95c05e2e92	gsc_provenance_id	79fe1a95c05e2e92	gsc_row_column:provenance_id	row:1244	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	00768a86772666759bca48a311bcf3de84e7f4cd639853e20c540d2178c6545b	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	provenance	provenance	e1a824b7073654de	gsc_provenance_id	e1a824b7073654de	gsc_row_column:provenance_id	row:2189	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	00781d482666720df3c40fc344ada81e28e02aab8c9dff21bfc0f2850d37bb18	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	provenance	provenance	12c0dd20804d7493	gsc_provenance_id	12c0dd20804d7493	gsc_row_column:provenance_id	row:1227	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffff5ceda6bea73b09af58da61d04bd59fff310e0ea111e00b8aad262837d04a	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	provenance	provenance	97f390b759d72bce	gsc_provenance_id	97f390b759d72bce	gsc_row_column:provenance_id	row:2728	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffdc8f695588d05ff78f124a40c9ac92af66f0164e873143d658bd001252ed15	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	provenance	provenance	79a63d3dfafdaa8e	gsc_provenance_id	79a63d3dfafdaa8e	gsc_row_column:provenance_id	row:3454	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffa17bac0191008270b455a20f3cfd34f28b65cde6f0895a5ad77190bac7eb32	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	provenance	provenance	8485704cb18921c6	gsc_provenance_id	8485704cb18921c6	gsc_row_column:provenance_id	row:257	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	00013b6e9b1ec9cdf570b653a0c8ec9fa9602576472030360972db5476eb9125	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	semantic_channel	semantic_channel	contextual_biology	gsc_semantic_channel	contextual_biology	gsc_row_column:semantic_channel	row:3767	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	0005649ef75203ea328a73fc3d7c6422373d7f6b92ab6a3bfe14ab2d9d723a97	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	semantic_channel	semantic_channel	contextual_biology	gsc_semantic_channel	contextual_biology	gsc_row_column:semantic_channel	row:340	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	0006f92806f936f258c407c248c07bdda97a976750696fd9d1166a52ee84a687	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	semantic_channel	semantic_channel	clinical_utilization	gsc_semantic_channel	clinical_utilization	gsc_row_column:semantic_channel	row:1042	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffca8e0f8fc670ef7fc922315d7b93ffd5496ab3b41f8cdabed2a9e24fa892f3	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	semantic_channel	semantic_channel	contextual_biology	gsc_semantic_channel	contextual_biology	gsc_row_column:semantic_channel	row:2678	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffc2d732d85016ff280895610c8d44100a42ea64ee36c04b91fe00bc1b8ef0c3	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	semantic_channel	semantic_channel	clinical_utilization	gsc_semantic_channel	clinical_utilization	gsc_row_column:semantic_channel	row:3709	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ff9da7599e309d9e8ce988355f14ffc07680d9dd774b70db582467e983715e86	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	semantic_channel	semantic_channel	contextual_biology	gsc_semantic_channel	contextual_biology	gsc_row_column:semantic_channel	row:2133	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	00368199796147eeeb828ea17875f71952291dfde31b3dbbaa703007a409b286	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	source_gene	source_gene	ENSG00000244005	gsc_source_gene_id	ENSG00000244005	gsc_row_column:source_gene_id	row:2407	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	0040bee584a136c9941659b80cb0b1d66577ed48d91bdc4bcca084e43ad7be3c	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	source_gene	source_gene	ENSG00000122687	gsc_source_gene_id	ENSG00000122687	gsc_row_column:source_gene_id	row:2037	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	0047fb41ddbe408f29c6f4618444372f99935e3468ef0f232984e8fafe862ac0	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	source_gene	source_gene	ENSG00000165060	gsc_source_gene_id	ENSG00000165060	gsc_row_column:source_gene_id	row:1311	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffe51a34184b4c7521826410eb1508e1a3ab657d9581c1118bc188d22014c4bb	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	source_gene	source_gene	ENSG00000143374	gsc_source_gene_id	ENSG00000143374	gsc_row_column:source_gene_id	row:3472	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffd06135fa3095b9cf1debe317bccc54a78fceffe12496f4c063aa64ddd73215	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	source_gene	source_gene	160418	gsc_source_gene_id	160418	gsc_row_column:source_gene_id	row:3598	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffc9eb5e3266633473e1b8c60f8b801fd910900d5290a80bf7b38875e3e4dec6	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	source_gene	source_gene	5966	gsc_source_gene_id	5966	gsc_row_column:source_gene_id	row:2968	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	001eb3c35ae46d34489b4b22b60bbba9172321ebed45971b82f36b8db06b43f9	8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf	gene	gene	ENSG00000101365	gsc_ensembl_gene_id	ENSG00000101365	gsc_row_column:gene_id	row:464	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	003f7cb0d0988a63dcd3ae411a57858a122363b76c08fd321dc207baae6fe257	8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf	gene	gene	ENSG00000078070	gsc_ensembl_gene_id	ENSG00000078070	gsc_row_column:gene_id	row:512	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	0054d7cec0b5baf34f7d79a47948d82b41e7d148792634dc08db1f600d41b463	8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf	gene	gene	ENSG00000168275	gsc_ensembl_gene_id	ENSG00000168275	gsc_row_column:gene_id	row:216	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	fffa11f9ec657cf03cc9a581ce956fd849107fa14bd1c3521fc7f8504c6e9cb5	8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf	gene	gene	ENSG00000140740	gsc_ensembl_gene_id	ENSG00000140740	gsc_row_column:gene_id	row:1119	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	fff9ae916cd8fc429609b963cec58f1032361b6c7e050ac404207c384ee3158b	8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf	gene	gene	55835	gsc_ensembl_gene_id	55835	gsc_row_column:gene_id	row:1715	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	fff5d912728be10e2b9038958c11776ddddf9d5866a57839d384993d36e6f622	8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf	gene	gene	ENSG00000213465	gsc_ensembl_gene_id	ENSG00000213465	gsc_row_column:gene_id	row:103	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	00045404dab3d4c4c81f84990b4eac28a7a1f473def2f9551692d97bd9f032a6	8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:1141	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	0005220a5227d4cbe0b6f03baca8c0adbde8bd254d341b84f28e437c2656ec53	8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:3431	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	000e8c7f975459f6c15e5d0927009da18c926f37a85ce0c4accd93da08427519	8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:3609	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	fff8a2e7928aaa434f81d0e78fe863c3e96354ab03970f68884b550ad982c57a	8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:701	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	fff3ddc4ace861cbb06a1a59c979e7acb3e05ee9b4c4389f612aa9101017b7ac	8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:3763	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffc59c2be7892347ac37373b21bd21feaf6537cd1c457722d3831ddd55190e77	8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:2702	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	0004b731b8499491e4782247a5b6eff02a4e08a8334e12855426292d7a2e402f	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	gene	gene	ENSG00000119431	gsc_ensembl_gene_id	ENSG00000119431	gsc_row_column:gene_id	row:432	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	000da857e61310520d8ec26936babd0f6990672b434008b768122e1e4c718b00	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	gene	gene	2887	gsc_ensembl_gene_id	2887	gsc_row_column:gene_id	row:2179	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	002340e89fdcbce26310bac71d0e3e63745d5854cdfec4819bf6bd84c18a4743	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	gene	gene	2532	gsc_ensembl_gene_id	2532	gsc_row_column:gene_id	row:1171	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffff55df67c04f513ebf8b6821316e3cb8e9874d1705b32aba718b7c34f776c6	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	gene	gene	4704	gsc_ensembl_gene_id	4704	gsc_row_column:gene_id	row:2757	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	fffa71e41d05e4fa0f652879d1f2ffb368412363305e75868a7df26bdde69d63	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	gene	gene	ENSG00000180185	gsc_ensembl_gene_id	ENSG00000180185	gsc_row_column:gene_id	row:347	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	fff5c2d8260728f696420f2452b965b9d0490f406f03f793d1ef4ffcc7e19248	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	gene	gene	84947	gsc_ensembl_gene_id	84947	gsc_row_column:gene_id	row:3321	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	00122c49464574c741e464ac61bf7cc7a84e1a2d270f7e3aa7a65212cfd0cf9a	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	gene_label	gene_label	FGF14	gsc_gene_symbol	FGF14	gsc_row_column:gene_symbol	row:2018	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	00291142a1ecd52d68aa0bd6645cf56b8e749b901c45e153c165ab9dc77899bf	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	gene_label	gene_label	KCNB1	gsc_gene_symbol	KCNB1	gsc_row_column:gene_symbol	row:2370	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	00468aa79392690400f2ddc417d967cf66591c0b08e660672aa9cc09e01e7fb7	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	gene_label	gene_label	CPT1A	gsc_gene_symbol	CPT1A	gsc_row_column:gene_symbol	row:1719	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	fffa91ea954ad9497badeb9111faea940389105261bb4c51dd1cc686746a4486	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	gene_label	gene_label	UNG	gsc_gene_symbol	UNG	gsc_row_column:gene_symbol	row:1111	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	fff9feafc7b991b6481cc45a0f8ee8580cd733a991cfdba33552696f02adb68a	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	gene_label	gene_label	TARS2	gsc_gene_symbol	TARS2	gsc_row_column:gene_symbol	row:1035	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffec6a397fbce6899f663e8131fb84c223839e9d75ce4c7487d4b4d43fc52ce4	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	gene_label	gene_label	STX11	gsc_gene_symbol	STX11	gsc_row_column:gene_symbol	row:3533	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	000284ed53d5257b40ad8642fe5bb8313ea4b8faa41418fc0c501682c128eaa5	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:458	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	0004289517673716f115cea7fa3c05cdac7711783934fdfcf03282a2f448a6e3	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:1103	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	000666bf88e0cf707c7a976a2dbcba056c075f543e97955e590bff3722da92f3	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:3260	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffe2bd4543611b8484096bf6b61c02cfde879ccebb14455394ec5baebdb780b1	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:1648	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffd7ef0b1da2a84476ddb9976dc7b9a6ef82df176a2d2958f2ae1d8f521711e1	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:3462	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffb7c22e86a0fc53578f53e8ec454e27fd943c9ab51416d4a9a5e0b6860c7892	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:3437	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	0044e1ca64537a248c038f7e63ae9397ba48eec5002685d3de7381ca18dfca4e	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	provenance	provenance	2057e87c5918fb0b	gsc_provenance_id	2057e87c5918fb0b	gsc_row_column:provenance_id	row:1488	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	0049076dca301b203117d679431c89cf08869dfca3b94f8e5312722fa38873f5	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	provenance	provenance	5350491aff3a0c6c	gsc_provenance_id	5350491aff3a0c6c	gsc_row_column:provenance_id	row:2817	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	004dc3282f1e1c6bfe23dfa2c0f5e21176aad2d58da0cd0f4b651a8b0871cfce	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	provenance	provenance	fa9f4f4342910715	gsc_provenance_id	fa9f4f4342910715	gsc_row_column:provenance_id	row:904	"{""source"": ""extracted_participant""}"
