source_identity_set_candidate_id	registration_unit_id	source_assertion_registration_id	source_identity_table_reference	source_identity_filter	identity_kind	participant_role	source_namespace	source_identity_count	lossiness_status	resolution_status	validation_status
mark_phase3_canonical_vap_hg002|source_identity_set|000027	mark_phase3_canonical_vap_hg002	bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000028	mark_phase3_canonical_vap_hg002	bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	4636584	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000029	mark_phase3_canonical_vap_hg002	c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	3733	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000030	mark_phase3_canonical_vap_hg002	c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	3733	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000031	mark_phase3_canonical_vap_hg002	c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000032	mark_phase3_canonical_vap_hg002	c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	3733	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000033	mark_phase3_canonical_vap_hg002	d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	4636584	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000034	mark_phase3_canonical_vap_hg002	d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	4636584	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000035	mark_phase3_canonical_vap_hg002	d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000036	mark_phase3_canonical_vap_hg002	d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	4636584	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000037	mark_phase3_canonical_vap_hg002	e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	4609098	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000038	mark_phase3_canonical_vap_hg002	e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	4609098	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000039	mark_phase3_canonical_vap_hg002	e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000040	mark_phase3_canonical_vap_hg002	e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	4609098	lossless_by_reference	resolved	not_evaluated
