registration_unit_id	assertion_registration_id	identity_kind	participant_role	source_namespace	source_identity_count
mark_phase3_canonical_vap_hg002	c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469	gene	gene	vap_gene_symbol	3733
mark_phase3_canonical_vap_hg002	c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_hg002	c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469	variant	variant	vap_variant_id	3733
mark_phase3_canonical_vap_hg002	d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f	gene	gene	vap_ensembl_gene_id	4636584
mark_phase3_canonical_vap_hg002	d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f	gene	gene	vap_gene_symbol	4636584
mark_phase3_canonical_vap_hg002	d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_hg002	d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f	variant	variant	vap_variant_id	4636584
mark_phase3_canonical_vap_hg002	e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f	gene	gene	vap_ensembl_gene_id	4609098
mark_phase3_canonical_vap_hg002	e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f	gene	gene	vap_gene_symbol	4609098
mark_phase3_canonical_vap_hg002	e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_hg002	e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f	variant	variant	vap_variant_id	4609098
